,Ticker,Stock Price Slope,TTM Net EPS Slope,TTM FCF per Share Slope,Quarterly Net Income Slope,Stock Price Slope Rank,TTM Net EPS Slope Rank,TTM FCF per Share Slope Rank,Quarterly Net Income Slope Rank,Aggregate Weighted Score
229,TJX,0.023930603912226536,0.0005729139117210828,0.0005338262537521581,0.23047662517392922,248.0,181.0,198.0,375.0,295.6
230,BRO,0.026639455304184448,0.000828346983186537,0.0008980364410730683,0.08323134710072934,260.0,217.0,240.0,275.0,295.6
231,CSCO,0.004923377362881965,0.0009985499781505233,0.0002937923506990695,0.7941047877418703,99.0,238.0,171.0,451.0,294.9
232,VRSN,0.01725976912733195,0.0015884660257061017,0.00130469692127902,0.023663023578833743,205.0,292.0,287.0,160.0,291.4
236,VMC,0.06277330355359756,0.0008635229116849864,0.0010972969466519359,0.0169993900690249,373.0,221.0,257.0,148.0,288.1
237,DGX,0.027583660763498368,0.0014249257999803709,0.0013172201374301157,0.00029461168674890255,267.0,280.0,290.0,115.0,287.9
240,ETR,0.0157070096087832,0.0024992370594611466,0.0005842181231679933,0.04461360485629212,187.0,350.0,206.0,203.0,285.7
241,TPR,0.004410244509388955,0.0014370710665711577,0.0012787598302337994,0.059846399648006116,93.0,284.0,281.0,228.0,284.6
242,KHC,0.0007758450443765548,0.0010201160967368069,0.00020068731671132414,0.9908616702328051,52.0,241.0,159.0,459.0,284.0
244,TYL,0.10762874482437579,8.656127037518123e-05,0.0016634120905049585,0.005088152348821302,423.0,115.0,311.0,123.0,280.4
245,AEP,0.011647149881620434,0.0005209450509919695,0.0008252238640437865,0.14253466658919256,160.0,173.0,235.0,329.0,276.6
246,NWS,0.005950122051669216,0.0012878663908257293,0.00020851719745228583,0.1922672760768074,113.0,267.0,162.0,361.5,275.95
247,ICE,0.027317240517660733,0.0002151624954129222,0.001121702702850267,0.07550430445119329,265.0,130.0,262.0,259.0,274.5
248,AMD,0.0616358338603313,0.0003391929899015107,0.0006927141270743734,0.05391189328008762,370.0,148.0,223.0,219.0,273.3
251,IR,0.027156876092317143,0.0006143389884668768,0.00044454067690820976,0.09464281058670586,264.0,185.0,186.0,285.0,268.20000000000005
252,NWSA,0.005710824519211881,0.0012461447350823032,9.405110223256356e-05,0.1922672760768074,112.0,262.0,145.0,361.5,267.45
255,NTAP,0.01794443901914521,0.0014753672622251199,5.608037687354621e-05,0.07638934669929373,211.0,286.0,142.0,260.0,262.8
258,YUM,0.027690836972847816,0.0005971814013422163,0.0012389318368787867,0.014016679784440296,268.0,183.0,275.0,144.0,261.7
259,MDLZ,0.015308732501022394,0.0004504005444967295,0.0003550167094586775,0.17571538826486674,185.0,163.0,175.0,352.0,261.5
261,NDAQ,0.01763516176720669,0.000530959967345466,0.0010027384471447234,0.055203305923097606,208.0,177.0,247.0,221.0,259.8
262,AKAM,0.01188246121448332,0.0009489693646215887,0.0010799650086937818,0.03303451978520125,161.0,232.0,256.0,184.0,259.4
263,PKG,0.041473150874431194,0.0009205640033790901,0.0006776545702608922,0.01100122685326265,313.0,228.0,220.0,133.0,258.9
267,GL,0.013194373406174964,8.046473495446254e-05,0.0017633816716374523,0.04179832158785444,169.0,114.0,318.0,196.0,254.0
269,JBHT,0.043467179633316984,0.001211153549240745,0.00010775634956544453,0.029794940034292495,320.0,259.0,146.0,175.0,252.6
270,GIS,0.016948531344247585,0.0005771860118759742,0.0005471558993496283,0.07520268209293675,202.0,182.0,201.0,257.0,252.5
271,ALLE,0.01744341775479972,0.0012815388369181602,0.0006582172790264753,0.017742477802804947,206.0,266.0,216.0,150.0,252.4
272,CPRT,0.016614583020457336,0.00045735788250710307,0.00036347256422846873,0.11650071701419186,199.0,165.0,176.0,305.0,251.20000000000002
275,PM,0.019321610065740978,0.00044221699133951725,0.00025235666599890367,0.11633017331929625,218.0,159.0,166.0,304.0,248.89999999999998
277,EW,0.016249061736931344,0.0007407311984828771,0.0001784849936118754,0.09046007838139028,189.0,207.0,156.0,281.0,246.60000000000002
278,ROST,0.020100698350958374,0.0007386370867936981,0.0003218918256756039,0.06155592939019287,224.0,206.0,174.0,230.0,245.2
279,AMT,0.021772711966494624,0.0004507083841905073,2.2758442076354806e-05,0.11981716253123507,236.0,164.0,140.0,309.0,245.10000000000002
280,FITB,0.006677686158786067,0.0002744598944804542,0.002306081245531385,0.011345132841372785,120.0,136.0,350.0,134.0,245.0
282,JKHY,0.02056039658319691,0.0005110919335835082,0.0011289749162363086,0.011745296699980678,228.0,171.0,264.0,137.0,243.6
284,NI,0.002946871124676673,0.0007678491313838061,0.00038568182652498606,0.12232780108930415,71.0,210.0,179.0,314.0,243.0
289,EIX,0.009826006291781689,0.0009471132626794996,0.0007586407128581859,0.02646460061029053,146.0,231.0,227.0,165.0,238.8
290,FAST,0.020161904286358116,0.000406070130454339,0.0005486121157269508,0.05551365638582704,226.0,151.0,202.0,222.0,237.9
292,LKQ,0.012350452469972979,0.0011462806617323833,0.00020585062210917566,0.04885661191055967,164.0,254.0,160.0,211.0,236.3
298,MNST,0.01434042463078879,0.00032625456105455454,0.00042304184657828965,0.07748641088613487,179.0,145.0,182.0,265.0,231.60000000000002
300,AVB,0.019860872017340905,0.0003358875843670647,0.0011181908711155163,0.005196034498316879,223.0,147.0,261.0,125.0,230.60000000000002
301,KMB,0.014187508242993871,6.124266111153312e-06,0.0009507533258270571,0.05000105733268203,178.0,105.0,244.0,215.0,229.2
304,PPG,0.01957188992353901,0.00014001482002874726,0.0011742015776928572,0.012809934868045525,219.0,121.0,266.0,139.0,228.2
305,AOS,0.01633994730928299,0.0005303630923688327,0.0007951180312979016,0.014100849860883252,191.0,176.0,230.0,145.0,226.5
309,KMI,0.002752945825074072,0.00041967605556089433,0.00011976407011844354,0.1847643052383966,67.0,154.0,147.0,356.0,225.2
312,WEC,0.011418085549827215,0.0004325683698199201,0.00014187437042121744,0.0906157127904929,157.0,156.0,152.0,282.0,223.6
315,BBWI,0.008850398067027405,0.0010479474006077308,0.0003750946091251944,0.026641767279176488,142.0,244.0,177.0,167.0,222.5
316,SYY,0.008936007862496554,0.0005564894383019783,0.00020588552318476786,0.07055977363506387,144.0,179.0,161.0,249.0,221.60000000000002
326,REG,0.006942493547684456,0.0005296129744820646,0.0005065741585822312,0.028978049564987216,123.0,175.0,196.0,173.0,207.4
328,HBAN,0.001184640744640915,0.00010715970208397484,0.0005438577180915501,0.08040054249921175,55.0,118.0,199.0,269.0,206.7
333,CSX,0.007058191237258208,8.007815687829966e-05,0.00017813887230946755,0.08255530738663151,127.0,113.0,155.0,273.0,203.2
337,HPE,0.00183746871141678,0.00033447399897338053,0.0007999596902713574,0.032300216683396867,60.0,146.0,231.0,180.0,202.2
338,INVH,0.007246387636618099,0.000444800531735462,1.3195140293793862e-05,0.06644460480456518,131.0,161.0,137.0,242.0,201.9
341,TECH,0.02035627092871573,0.0003741268239168936,0.00031056938513604357,0.012713565729589614,227.0,149.0,172.0,138.0,200.29999999999998
343,EQR,0.0039650956063085885,0.00026835769942585566,0.0006562182907914559,0.033238882736780544,88.0,134.0,215.0,185.0,199.3
348,LNT,0.007019703993158014,0.00028476680910152573,0.0006081823701827581,0.01796822783635215,125.0,138.0,208.0,151.0,194.90000000000003
349,RF,0.003715472368685922,0.0004771586553117475,0.0002903448023158631,0.04378211100360438,85.0,167.0,170.0,199.0,194.79999999999998
351,SPG,0.00916114632266509,6.471644302087007e-05,0.00013569183076016765,0.06391802959158438,145.0,111.0,149.0,236.0,192.7
357,ROL,0.01072758971418582,0.00023637696717221471,0.0002714588736156703,0.026201702293581056,153.0,131.0,169.0,164.0,186.7
366,GLW,0.004284516298169753,0.00046902171097701285,0.0003871877885164829,0.011599150526685588,90.0,166.0,180.0,136.0,180.60000000000002
371,UDR,0.0033564704880756934,0.0002736048661638939,0.0004671687054904328,0.013672772932518486,80.0,135.0,191.0,141.0,175.2
374,MDT,0.001544548643687235,3.701553480651698e-05,1.8591323151619947e-05,0.0561145521570882,58.0,109.0,139.0,223.0,166.8
377,CAG,0.0022194499098390063,3.3267299901127036e-05,0.00019869180807564126,0.03260135228221916,64.0,108.0,158.0,182.0,163.0
