,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
902,CTSH,13.774194,4.17,4.96,38.448,-0.011,0.108389996,0.15084,0.08787109854975152,0.1005,1.082,1.7599418
903,PPSI,6.859649,0.18,0.57,4.319,0.991,0.04166,0.07659,-0.04844615529058304,0.026670001,0.644,0.9113318
904,SOTK,80.00001,0.09,0.06,1.181,0.587,0.072519995,0.12663001,0.09536657906803751,0.03605,-0.221,4.067081
905,STG,-22.380953,5.86,-0.42,156.504,-0.064,0.29674,0.21979,0.06519681568302044,0.16352,1.088,0.059681907
906,NSP,24.982542,4.1,4.01,173.546,0.018,0.02384,0.05993,0.029072069234954912,0.061669998,1.166,0.5787669
907,COLL,4.8103933,2.51,7.12,17.054,0.001,0.16455999,0.34138,0.5450740288176839,0.105620004,1.052,1.9764572
908,LOB,12.03169,2.23,2.84,9.198,0.221,0.24695,0.25113,1.3497665292082788,0.0092400005,1.633,3.7538867
909,INOD,-259.19998,0.08,-0.05,3.319,0.407,0.02326,0.050180003,0.11526895383312157,0.045029998,2.015,3.9457603
910,SKT,31.825583,0.9,0.86,4.611,0.135,0.20101,0.30683002,0.48213291336515907,0.040760003,1.801,6.137506
911,RMBS,22.191235,3.28,2.51,4.302,0.036,0.78139,0.26157,0.42129849737713704,0.06533,1.176,12.90427
912,NKE,25.136986,3.4,3.65,33.831,0.003,0.10141,0.107489996,0.1369302616735718,0.09891,1.076,2.6847827
913,CCOI,-15.770666,25.11,-3.75,20.793,0.645,1.2178199,-0.20496,0.0007527847076749138,-0.05608,0.379,2.9374843
914,RPM,20.290842,4.34,5.57,57.511,0.004,0.07614,0.065409996,0.17093648008043266,0.08157,1.053,1.981772
915,VOYA,7.8319235,7.03,9.46,72.871,0.118,0.10484,0.16771999,0.22646746139930327,0.0051200003,1.055,0.98637444
916,GILD,9.19888,0.36,7.14,22.0,0.053,0.01767,0.3443,0.3089617535058478,0.10496,0.235,2.980963
917,ACA,20.624113,2.92,4.23,48.554,0.09,0.060539998,0.071,0.13328808563408082,0.031600002,0.687,1.7979627
918,ALL,9.392592,4.57,17.55,223.112,0.107,0.02305,0.10296,0.09037512910369307,0.0125899995,0.514,0.74280304
919,IBM,17.708809,8.82,9.65,67.937,0.015,0.13179,0.102139995,0.23079154844365327,0.045819998,0.745,2.5291219
920,ESLT,27.128414,4.83,7.32,134.642,0.079,0.03601,0.048270002,0.019031610188148137,0.02506,-0.1,1.4782495
921,VTRU,5.6380367,0.58,1.63,23.43,0.135,0.029660001,0.20458001,0.13293191430763232,0.03932,0.004,0.15240668
922,KB,4.7372813,7.45,11.99,8738.349,0.075,0.31226,0.59126997,-1.0305772153515917,0.0057800002,0.705,0.0016166756
923,CCEP,15.6824045,3.93,4.65,39.874,0.032,0.09119,0.12622,0.15331659192283173,0.050219998,0.701,1.8514851
924,ACTG,9.568966,0.61,0.58,1.526,0.643,0.42659,-0.085810006,0.27248752271298865,0.03081,0.498,4.1236534
925,AMAL,7.737003,3.06,3.27,9.303,0.135,0.33091998,0.51852,0.40050402045654127,0.01176,0.912,2.721851
926,NUE,13.992648,17.01,12.24,138.14,-0.066,0.12399,0.14474,0.18641763931447322,0.10955,1.661,1.2027918
927,SLP,62.287502,0.52,0.8,3.241,0.162,0.16262,0.24267,0.2718500649471145,0.044310004,0.676,15.399388
928,TRP,12.423948,1.91,3.09,15.715,0.08,0.17306,0.45014998,0.4453196979814426,0.034649998,0.744,2.4511812
929,WAT,25.802147,10.19,13.04,49.191,-0.07,0.20749001,0.22625,0.22998430244916118,0.13215,0.976,6.8620076
930,GIS,14.562901,4.36,4.69,34.686,-0.005,0.1266,0.1835,0.15815459749017385,0.07549,0.14,1.9113729
931,RM,4.6067796,2.32,5.9,57.369,0.064,0.04142,0.26781,0.4698914476822787,0.03517,1.44,0.49567354
932,ERJ,13.933015,1.42,2.09,146.104,0.194,0.048249997,-0.00212,0.1785462333590979,0.01985,1.255,0.20169345
933,TBBK,6.2571425,3.67,5.25,8.481,0.077,0.4372,0.62371,0.4792802370724505,0.02572,1.438,3.72465
934,AL,9.390716,4.95,5.17,24.42,0.043,0.21892999,0.49755,0.652516783528073,0.029089998,1.632,1.9935764
935,ESS,45.58875,8.2,5.69,26.421,0.038,0.30957,0.32945,0.6002507080930003,0.026889998,0.803,10.16639
936,FFIV,12.356363,8.33,13.75,46.955,-0.031,0.17909001,0.20555,0.26649617425569344,0.076,1.137,3.5774515
937,BCO,10.893548,2.62,9.3,107.716,0.043,0.02477,0.08964,0.16474122654416284,0.04997,1.393,0.91455233
938,EZPW,9.107142,1.23,1.12,20.166,0.105,0.07053,0.09554,0.08233948097378542,0.04518,1.13,0.5040039
939,DOCS,26.009344,0.72,1.07,2.5,0.064,0.31042,0.35606,0.38722649310376067,0.097440004,1.184,10.854368
940,IRM,38.38756,0.66,2.09,19.307,0.124,0.03433,0.19947,0.19756086053116295,0.041500002,0.977,4.1677976
941,PHI,8.214286,2.18,2.94,984.999,0.036,0.12886,0.28775,0.3895402079127755,0.04461,0.252,0.024694245
942,TTD,52.060436,0.4,1.82,4.202,0.283,0.097959995,0.058330003,0.29019259341033965,0.03642,1.496,22.556927
943,CIB,5.5242567,6.59,6.39,21931.918,0.041,0.28745002,0.42915002,-0.0634717852888562,0.01789,1.125,0.00041156734
944,CNA,8.374524,4.58,5.26,50.082,0.093,0.091680005,0.13415,0.17312927120298188,0.01679,0.657,0.87925625
945,CBRE,15.625,3.19,5.6,105.684,0.071,0.030639999,0.02858,0.02257259881885401,0.03703,1.439,0.8267515
946,MMSI,22.505493,1.74,3.64,22.224,0.087,0.07944,0.11068,0.1299936279729643,0.0425,0.907,3.7091758
947,TMUS,16.179337,7.35,10.26,66.738,-0.002,0.11145,0.21068001,0.24951603871940636,0.04882,0.477,2.477421
948,ROCK,13.786118,3.72,5.33,45.081,-0.003,0.08307,0.109639995,0.16965595168521058,0.08445,1.202,1.6259654
949,WMG,20.039473,1.01,1.52,12.374,0.068,0.08276,0.13387,0.11670838548185232,0.07295,1.425,2.4680316
950,MDLZ,18.164894,3.14,3.76,26.603,0.014,0.118710004,0.30549,0.13599889077053537,0.05975,0.554,2.5349998
951,LFT,5.6363635,0.29,0.44,0.614,0.667,0.61458,0.64416003,0.7711987264952533,0.015310001,1.107,4.040121
952,BDX,16.078005,4.67,14.23,68.172,0.046,0.06761,0.16431999,0.1907080568483091,0.03201,0.468,3.3537068
953,PLYA,15.071427,0.48,0.56,6.946,0.102,0.06597,0.30271998,0.14898030825793424,0.057540003,1.541,1.1325337
954,CNC,9.793963,5.07,7.62,264.738,0.044,0.01915,0.04385,0.023305322964448556,0.03666,0.41,0.2788988
955,BFAM,27.24557,1.43,3.95,43.045,0.125,0.0334,0.06866,0.1226714267335649,0.03195,1.383,2.5096536
956,OSW,15.957894,0.35,0.95,8.241,0.158,0.04144,0.080369994,0.09253344611675028,0.05288,2.119,1.9293064
957,FIZZ,22.979898,1.81,1.99,12.648,0.006,0.14336,0.17841,0.15822578142035285,0.21508,0.845,3.6218128
958,JEF,11.251816,1.25,4.13,22.626,0.354,0.05934,0.12671,-0.27500404971530823,0.00526,1.338,1.9114337
959,SBAC,21.94749,5.1,8.57,24.898,-0.026,0.20607,0.55029,0.5670815355533754,0.07235,0.589,7.5016623
960,GTE,6.383458,0.09,1.33,19.821,0.093,0.00513,0.22529,0.3683681251768295,0.08005,1.542,0.40903026
961,MUSA,15.74389,23.82,28.23,893.186,-0.055,0.0272,0.02446,0.040561959797916554,0.114020005,0.776,0.48486796
962,SHC,13.493976,0.19,0.83,3.828,0.125,0.05094,0.24531001,-0.15963241990624596,0.07068,2.089,2.9440725
963,BBY,10.687593,5.68,6.69,199.596,-0.006,0.02856,0.049840003,0.03383043497708137,0.07016,1.516,0.3560059
964,BEPC,-61.075474,7.91,-0.53,12.352,0.065,0.29755,0.26023,0.2743994692307513,0.02173,0.893,1.258416
965,NOVT,40.607407,1.92,4.05,24.908,0.054,0.07755,0.12078,0.15967170356158528,0.05531,1.346,6.6070824
966,RTX,17.507412,2.54,6.07,50.984,0.121,0.048979998,0.09536,0.12798017150929214,0.01985,0.58,1.9896499
967,VINP,10.6,0.8,1.05,8.475,0.066,0.50743,0.43478,0.750740972972778,0.06387,0.082,1.2849435
968,ATKR,8.783784,16.04,17.76,90.228,-0.115,0.18298,0.22516,0.19215518664594675,0.17025,2.185,1.6812097
969,SXT,22.194117,2.14,3.4,35.0,0.042,0.0616,0.13529,0.12762326414536057,0.05608,0.755,2.1716084
970,NECB,7.1358023,3.41,2.43,7.498,0.073,0.45686,0.62381,0.4409856562016992,0.02754,0.543,2.3954933
971,DBX,9.995633,1.5,2.29,7.458,0.033,0.20497,0.22731,0.32488698104241687,0.09559,0.703,2.91818
972,DUOL,75.914894,0.98,2.35,13.884,0.449,0.07822,0.09811,0.3559582084027352,0.00802,0.813,13.195487
973,XOM,11.680741,8.15,9.71,83.296,-0.035,0.09781,0.13229999,0.16010687310071234,0.0783,0.947,1.5171989
974,SMLP,18.994118,7.18,1.7,44.858,0.057,0.23196,0.17687,0.2591669517438073,0.02158,2.369,0.737531
975,PRG,10.660661,2.47,3.33,53.229,-0.02,0.04709,0.15731,0.0762214878608126,0.15952,2.043,0.63995916
976,CAL,7.5199995,4.8,5.0,82.517,0.001,0.06084,0.05049,0.07104370446126802,0.07124,2.016,0.46945444
977,TEL,18.177107,10.97,8.3,50.904,-0.046,0.21628,0.18250999,0.21135745426524685,0.07997,1.36,2.9183636
978,ICFI,18.94218,4.92,7.61,105.04,0.023,0.04737,0.08281,0.08063899511297874,0.045679998,0.611,1.3679557
979,AMT,28.001505,4.43,6.64,24.045,0.024,0.18417999,0.43633,0.44023331390877524,0.03897,0.705,7.744526
980,AM,14.565657,0.8,0.99,2.36,0.071,0.34381,0.5603,0.7128016967178952,0.06903,2.136,6.130193
981,COP,12.062757,8.83,9.72,47.661,-0.068,0.18634,0.26525998,0.34401621387435327,0.10516,1.264,2.413365
982,SBUX,20.920425,3.63,3.77,32.048,-0.018,0.11382,0.12039,0.178970233271787,0.120570004,0.966,2.4455464
983,VC,10.737537,17.37,10.23,140.25,-0.035,0.12602,0.07395,0.09056122448979592,0.07266,1.666,0.7733032
984,ACIW,19.569061,1.35,1.81,13.674,0.091,0.09877,0.03848,0.17018477155857872,0.05465,1.206,2.525275
985,ABT,21.88421,3.21,4.76,23.181,0.022,0.13961,0.15405,0.1771313780349134,0.060900003,0.751,4.484316
986,KGC,14.672727,0.36,0.55,3.577,0.164,0.09861,0.16921,0.39178942355556645,0.048249997,1.191,2.258218
987,BEN,8.392086,1.73,2.78,16.32,0.117,0.11094,0.13406,0.1670576574978479,0.02994,1.453,1.5157299
988,WSFS,10.154735,4.48,4.33,15.559,0.089,0.28799,0.38974,0.33783601534184077,0.013309999,1.015,2.7924063
989,PPC,10.9759035,2.07,3.32,74.152,0.047,0.02795,0.06071,0.0632517862020846,0.05467,0.766,0.49173856
990,LQDT,15.942149,0.64,1.21,10.582,0.123,0.06301,0.07348,0.15657920767594838,0.052989997,1.38,1.8176084
991,DEO,16.404076,7.48,8.34,2.136972,-0.014,0.19673,0.31554002,0.20914431557984997,0.08631,0.331,3.540771
992,CHCO,13.851351,7.95,7.4,19.51,0.048,0.41229,0.51816005,0.4478115748002559,0.01909,0.498,5.2186947
993,TRNO,36.103226,1.92,1.55,3.91,0.139,0.49161997,0.38446,0.5626720219582542,0.02141,0.865,16.203783
994,ABM,12.947514,3.91,3.62,125.187,0.039,0.0315,0.0358,0.03842342823228379,0.043369997,1.137,0.36288455
995,OHI,20.841059,1.12,1.51,4.007,0.115,0.28066,0.55463004,0.6748307557044367,0.034649998,0.901,8.217012
996,CMCSA,8.545454,3.77,4.51,30.036,0.012,0.12638,0.19326,0.2388161220202817,0.056110002,0.99,1.2401012
997,POOL,25.031769,12.79,14.48,141.572,-0.071,0.09172,0.096999995,0.17055185622412553,0.116459996,1.014,2.5464802
998,VGR,8.603175,1.16,1.26,6.134,0.011,0.19522,0.36404,0.21217070273267613,0.22107,1.001,1.814528
999,EPAM,16.226126,7.29,11.1,80.277,-0.038,0.09279,0.104329996,0.13029313330962036,0.084680006,1.461,2.247928
1000,MTN,19.896374,6.12,9.65,73.853,-0.022,0.08445,0.32906,0.2127557606755461,0.0546,1.138,2.5626035
1001,UWMC,17.707317,0.08,0.41,24.063,0.174,0.0033000002,0.48281,-1.7893620392232097,0.03176,1.667,5.1495166
1002,BTMD,12.211538,0.46,0.52,6.251,0.044,0.04298,0.22278,0.11351103671285277,0.18483,0.877,2.1029773
1003,IMKTA,15.489363,9.27,4.7,308.902,-0.01,0.030030001,0.02715,0.04396691907127322,0.060489997,0.62,0.23567359
1004,PRAA,12.352273,-0.54,1.76,23.005,0.644,-0.02368,0.25978002,-0.13627682078674475,0.028499998,1.467,0.94775766
1005,QRVO,12.34799,-0.72,7.96,38.639,0.487,-0.018660001,0.10977,0.22103399792714698,0.03968,1.532,2.4935324
1006,IOSP,17.01577,5.88,7.61,77.969,-0.018,0.07595,0.10576,0.1372073882547555,0.069520004,1.106,1.6647419
1007,FCPT,21.149124,1.06,1.14,2.857,0.109,0.37438,0.54376,0.6020473349760567,0.038039997,1.018,8.636227
1008,WSC,15.708,1.62,2.5,12.266,0.038,0.13485,0.22634001,0.34408456469661414,0.06663,1.362,3.1277544
1009,RF,8.690909,1.85,2.2,7.293,0.156,0.26908,0.46976003,0.3687693021028136,0.01184,1.224,2.5747116
1010,PPG,14.070663,5.93,9.34,77.038,-0.016,0.07735,0.13013,0.12466303261296731,0.063769996,1.296,1.6954387
1011,UNM,6.0194283,6.74,8.75,64.271,0.054,0.105229996,0.17036,0.10760870203771113,0.018819999,0.853,0.7947987
1012,AGRO,8.291666,2.36,1.2,12.36,0.063,0.19181,0.20094,0.3415498337854535,0.04111,1.114,0.7883085
1013,BBVA,6.382353,1.47,1.7,4.815,0.186,0.29524,0.55756,-0.1631170647220006,0.01133,1.49,2.204926
1014,ENLT,27.793652,0.51,0.63,2.334,0.273,0.23152,0.47444,0.4703876838410842,0.01713,0.648,7.5081596
1015,FUTU,15.4854765,3.92,4.82,65.871,0.002,0.47061002,0.48694,-0.6965963387871797,0.044660002,0.793,1.1455758
1016,TGB,12.954545,0.17,0.22,1.924,0.272,0.121920004,0.06611,0.32830159597411934,0.04361,2.091,1.4928693
1017,NMR,13.906977,0.34,0.43,517.711,0.383,0.10619,0.20737,0.0554583884571382,0.0034400001,0.711,0.011408898
1018,LOAN,10.755102,0.5,0.49,0.646,0.075,0.76916003,0.78179,0.7493860860032202,0.07667,0.551,8.144799
1019,CABO,9.110682,43.65,38.76,295.256,-0.042,0.15498,0.30214,0.40116435750048873,0.047859997,0.794,1.1949816
1020,MAA,31.48936,4.77,4.23,18.544,0.028,0.25919,0.30492002,0.5173853512912866,0.03729,0.787,7.387017
1021,SMPL,18.792929,1.39,1.98,12.705,0.053,0.111169994,0.15401,0.16725706314788594,0.06291,0.651,2.938653
1022,ON,15.21174,4.9,4.77,18.978,-0.05,0.26667,0.28271,0.2534698262765724,0.122209996,1.784,3.8275664
1023,SJW,18.699324,2.67,2.96,21.42,0.088,0.12478,0.19322,0.2805191205021051,0.02368,0.582,2.6143777
1024,ELS,33.074867,1.84,1.87,8.101,0.044,0.22659001,0.34912997,0.3897453418742773,0.05297,0.71,8.021989
1025,CAH,12.8007965,2.26,7.53,891.2,0.088,0.0025,0.010650001,0.011529115914508932,0.02917,0.715,0.10643883
1026,CDW,20.72287,8.02,11.15,157.45,-0.045,0.05156,0.06881,0.07913230024213075,0.08367,1.089,1.4685799
1027,LTC,18.26064,1.92,1.88,4.672,0.066,0.41469002,0.61638,0.5505568753971906,0.03957,0.854,7.6570807
1028,GSHD,30.50237,0.6,2.11,10.922,0.116,0.060170002,0.02417,0.23737546915962907,0.058140002,1.303,9.173543
1029,RS,15.75726,21.45,19.28,249.942,-0.081,0.086689994,0.10785,0.09754649369025564,0.09676,0.918,1.204399
1030,BIDU,8.273928,6.48,12.09,384.453,0.012,0.14772001,0.17402,0.27410402523412997,0.03427,0.675,0.26056364
1031,WELL,59.335293,0.86,1.7,12.939,0.192,0.06365,0.18424,0.2353477514904964,0.01874,1.07,8.69421
1032,TCPC,6.7687497,0.36,1.6,3.65,0.108,0.09694,0.74452,0.7743058807401207,0.048800003,1.451,4.3164253
1033,OLP,46.22,1.36,0.5,4.352,0.125,0.32939,0.39633,0.4511905295726649,0.02621,1.332,5.523457
1034,OPY,17.722656,3.74,2.56,113.983,0.078,0.034560002,0.19427,-0.009744953822919724,0.013459999,1.126,0.389156
1035,HSIC,12.807143,2.97,5.6,95.808,0.037,0.031159999,0.05738,0.05381093749742993,0.04441,0.874,0.73759675
1036,CLBT,30.0,-0.58,0.37,1.638,0.682,-0.26031,0.16781999,0.32758250747285356,0.044650003,1.51,7.3144093
1037,PNR,17.311714,3.77,4.78,24.758,-0.011,0.15301,0.19937,0.15103466691917877,0.07362,1.234,3.356519
1038,MPC,10.564468,20.13,16.83,381.603,-0.056,0.05356,0.047620002,0.07864634419627096,0.08161,1.542,0.42501235
1039,CHW,6.4757285,0.47,1.03,0.162,2.15,2.9046202,0.40749002,1.7606577618724206,0.00404,1.269,41.129963
1040,IBCP,8.665528,2.94,2.93,9.846,0.111,0.30133,0.3961,0.35458814739852107,0.01197,0.969,2.5765593
1041,TGT,13.884321,8.92,10.46,230.869,-0.031,0.03874,0.05283,0.07931833127562041,0.06838,1.166,0.63016313
1042,ROK,21.94186,10.22,12.04,78.357,-0.066,0.13191,0.15847,0.1418310234024895,0.0849,1.435,3.353933
1043,HWKN,20.424656,3.59,4.38,44.054,-0.022,0.08199,0.08647,0.17352655002755205,0.10416,0.758,2.0353477
1044,ITUB,7.091954,0.65,0.87,13.267,0.196,0.27357998,0.36925,0.23078815816921708,0.01456,0.54,0.4652755
1045,TECK,26.75,2.23,1.92,29.329,0.054,0.10596,0.2332,0.19942157529078733,0.03578,1.42,1.7406496
1046,HNNA,5.8,0.68,1.25,3.282,0.173,0.20752001,0.27651,0.29820708381583677,0.02791,0.768,2.2229588
1047,CNS,21.88923,2.57,3.25,9.843,-0.027,0.26268998,0.32813,0.3944145746770107,0.15321,1.424,7.3940015
1048,AGI,18.852274,0.52,0.88,2.649,0.104,0.19410999,0.29323,0.4643605870020964,0.052360002,1.047,6.2913475
1049,TDY,18.67703,18.47,21.55,118.693,-0.024,0.15806,0.17554002,0.16495010689095732,0.04464,1.035,3.4070082
1050,CNMD,13.467273,2.61,5.5,41.046,0.057,0.06528,0.09629,0.1254933363447422,0.03679,1.37,1.8084178
1051,GNK,10.478674,0.07,2.11,9.498,0.244,0.0081,0.19646,0.2567632384234383,0.03012,1.099,2.3232105
1052,IEX,23.668865,7.62,9.09,42.698,-0.053,0.17891,0.20712,0.22465159937370777,0.07858,0.984,5.043625
1053,TNK,5.659641,14.14,12.81,38.247,-0.143,0.37387002,0.37725,0.4498080593919976,0.15991001,-0.27,1.8986402
1054,EXC,14.057471,2.33,2.61,22.268,0.086,0.10434,0.18285999,0.23465572444897118,0.02513,0.597,1.6522312
1055,TCBX,8.762295,2.04,2.44,10.788,0.159,0.23527999,0.33898997,0.2761551042660488,0.0081,0.645,1.9892403
1056,CVX,12.078866,10.87,13.07,103.611,-0.041,0.10528,0.13908,0.1827518432488091,0.061479997,1.107,1.4964427
1057,OPAL,6.3421054,0.74,0.76,10.245,0.512,0.1117,-0.00979,0.17193629203751726,0.01119,0.537,1.7554593
1058,AXS,6.788931,6.54,10.66,67.221,0.06,0.103369996,0.19341,0.2444504965299306,0.01255,0.807,1.0704552
1059,LNC,4.308707,7.38,7.58,70.386,0.079,0.113079995,0.41764,-0.221227095210145,-0.00046999997,1.794,0.46480975
1060,CCL,10.5804205,0.32,1.43,17.868,0.22,0.01795,0.05104,0.25085302326163894,0.02937,2.539,0.8782869
1061,TZOO,7.044643,0.88,1.12,5.916,0.018,0.15236,0.25431,0.1739432719388176,0.16995001,1.676,1.217794
1062,CRL,17.531073,8.51,12.39,80.129,-0.017,0.108100004,0.14154,0.17132106425770574,0.049450003,1.44,2.7212927
1063,CUK,9.978103,0.32,1.37,17.868,0.22,0.01795,0.05104,0.25085302326163894,0.02937,2.539,0.7679721
1064,ETSY,21.572954,2.19,2.81,22.75,0.008,0.10751,0.10541,0.2610956954836886,0.09142999,1.998,2.574395
1065,AMG,6.52052,18.08,24.61,59.441,-0.034,0.3373,0.29705998,0.4159682491246464,0.04646,1.318,2.5061493
1066,BSY,45.547012,1.08,1.17,3.996,0.074,0.28089002,0.27916,0.35585112768515575,0.0517,1.078,12.771567
1067,GIL,11.469512,2.96,3.28,18.404,-0.01,0.16138001,0.15219,0.2190847219209497,0.09449001,1.629,1.98892
1068,BFS,29.233871,1.73,1.24,10.838,0.058,0.20247999,0.46049,0.44261836304389496,0.03829,1.06,4.6640835
1069,JD,8.137096,2.23,3.72,701.523,0.07,0.022720002,0.02961,0.06336526603776188,0.033239998,0.519,0.04254293
1070,WH,15.032051,2.83,4.68,16.611,-0.013,0.17246,0.34868,0.26014492753623186,0.07763,1.339,4.107665
1071,COCO,24.296295,0.91,1.08,8.761,0.018,0.1093,0.16973,0.19665382256673766,0.17395,0.169,3.0014834
1072,FCBC,14.39419,2.64,2.41,8.663,0.1,0.30528998,0.43609002,0.3914352161002536,0.01561,0.515,3.960086
1073,USFD,14.5737705,2.03,3.66,147.709,0.048,0.014049999,0.01967,0.027774691898409098,0.04876,1.583,0.36425248
1074,CVS,7.120513,5.7,7.8,281.151,0.036,0.02036,0.021329999,0.030281208440624114,0.03175,0.552,0.19385771
1075,CVLG,9.203883,3.04,5.15,85.942,0.045,0.03816,0.0471,0.08901419115022191,0.03879,1.414,0.55726665
1076,NNN,20.048544,2.18,2.06,4.626,0.055,0.47241002,0.62681997,0.741357605772771,0.038829997,0.988,9.020995
1077,LSEA,7.583942,0.68,1.37,33.256,0.216,0.02076,0.00458,-0.009146380572889287,0.02153,1.105,0.29780352
1078,MYRG,21.242668,5.15,7.5,218.366,0.005,0.02379,0.027929999,0.011389719566090348,0.05158,1.098,0.73222935
1079,SNCY,5.3208556,1.23,1.87,19.539,0.059,0.06482,0.17714001,0.1471244243534308,0.049250003,1.629,0.49106458
1080,TEO,137.16666,0.8,0.06,4433.485,1.572,0.16068001,-0.03928,0.3051669356091781,-0.01449,0.834,0.0018561975
1081,CPNG,37.25,0.7,0.6,14.381,0.226,0.04958,0.013780001,0.0919598405977584,0.02352,1.131,1.5551673
1082,TPR,9.358407,3.77,4.52,29.211,-0.018,0.13147001,0.16143,0.20896770355661026,0.07614,1.627,1.450743
1083,TFX,13.593544,6.25,15.18,63.845,0.038,0.09824,-0.0017200001,0.17910106683229501,0.03306,1.124,3.238356
1084,INVA,13.842105,2.24,1.14,4.847,0.015,0.58214,0.33297002,0.48919092452564333,0.07141,0.57,3.1624215
1085,SMP,8.746398,2.72,3.47,62.476,0.01,0.022809999,0.07487,0.08738388297202813,0.06339,0.613,0.48623186
1086,DIN,5.939394,5.61,6.6,54.352,-0.035,0.10593,0.20517999,0.17681921858910843,0.06565,1.689,0.7332531
1087,CRI,10.412323,6.33,6.33,80.245,-0.049,0.08056,0.0832,0.1584855272180598,0.088640004,1.332,0.8263321
1088,ZM,12.354902,2.71,5.1,15.007,0.032,0.18372,0.17790002,0.38757475208680864,0.04768,-0.053,4.270686
1089,PAY,40.574467,0.23,0.47,5.264,0.246,0.044299997,0.04513,0.11523001138466799,0.03496,1.534,3.6372128
1090,TGLS,14.164557,3.47,3.95,17.39,-0.049,0.19966999,0.21295999,0.15695175268795136,0.16111,1.788,3.1939943
1091,FTV,18.19904,2.52,4.17,17.411,0.044,0.14678,0.15684,0.234275845471242,0.04237,1.196,4.3587933
1092,AZEK,34.093525,0.79,1.39,9.342,0.112,0.0857,0.06067,0.2437036574011989,0.046469998,1.927,4.955675
1093,NGVC,25.634148,1.25,0.82,52.176,0.088,0.02416,0.037639998,0.056118271551034195,0.03796,1.019,0.40370992
1094,CNQ,11.33284,4.94,6.74,32.826,-0.045,0.20856,0.21228,0.3913776394000607,0.08067001,1.972,2.2996776
1095,DE,14.687035,33.18,25.53,206.898,-0.124,0.16156,0.20827,0.16517644063298592,0.08939999,1.051,1.7809896
1096,MWA,20.204302,0.64,0.93,7.968,0.062,0.08103,0.18591,0.15624495879760653,0.06879,1.329,2.363748
1097,TMO,24.015213,15.59,24.32,110.369,-0.034,0.142,0.16675,0.2101101472398895,0.048210002,0.799,5.246664
1098,WCC,11.441053,12.01,16.71,434.915,-0.031,0.0308,0.04908,0.06729751783505179,0.05673,2.07,0.43745056
1099,NTB,7.396996,4.47,4.66,11.969,0.069,0.37727,0.32268003,0.43763697633135895,0.0159,1.226,2.7735677
1100,MGA,6.6301165,3.53,6.84,150.468,0.028,0.023510002,0.04166,0.07386179264776833,0.04127,1.695,0.3023193
1101,MKC,23.444805,2.62,3.08,24.956,0.024,0.10561,0.14956,0.18991252881404222,0.05007,0.72,2.8965917
1102,OVV,6.735007,7.17,7.17,39.271,-0.079,0.18516001,0.2124,0.3594108592178309,0.09891,2.666,1.2330252
1103,KTB,13.871894,3.95,5.23,45.934,-0.054,0.08719,0.14105,0.16551840191870262,0.12286,1.135,1.575098
1104,BSAC,9.091324,1.32,2.19,1745.2,0.116,0.34298,0.42058,-1.3268093065045434,0.008,0.49,0.0057054516
1105,LOVE,13.776042,1.45,1.92,45.389,0.05,0.03407,0.16121,0.10916009993382163,0.0422,2.785,0.5850679
1106,JAZZ,5.1113253,4.83,20.75,60.956,0.01,0.08607,0.11658,0.27021250122558943,0.040689997,0.628,1.7396115
1107,IIPR,18.680342,5.7,5.85,11.021,-0.008,0.53068,0.55707,0.8497861680202832,0.04565,1.495,10.022077
1108,UPS,14.120164,6.91,9.82,104.652,-0.053,0.06604,0.08173,0.12477294652738956,0.0799,1.049,1.3219649
1109,AHH,56.649998,0.09,0.2,10.621,0.342,0.02464,0.12068,0.17690326220306882,0.01962,0.986,1.4039892
1110,BON,5.0589657,5.0,0.58,32.302,-0.052,0.15568,0.19082001,-0.022081980460093423,0.08826999,-1.102,0.39463037
1111,SRAD,30.735292,0.1,0.34,3.133,0.281,0.02912,0.11852,0.2867404542350731,0.02977,2.028,3.326434
1112,DT,31.286667,0.52,1.5,4.865,0.211,0.10809,0.06964,0.26431391114687025,0.027190002,1.06,9.75451
1113,VMI,14.861258,7.63,17.01,197.718,-0.08,0.04013,0.13437,0.07552864240313244,0.08573,1.052,1.2479959
1114,AMPY,4.7099237,0.7,1.31,7.655,0.15,0.102110006,-0.10977,0.1968761003754987,0.042379998,2.04,0.8157065
1115,CECO,20.425198,0.35,1.27,16.068,0.122,0.02227,0.062989995,0.1036350652540734,0.04572,1.235,1.6222774
1116,SLVM,9.964088,4.7,7.24,88.369,-0.038,0.054,0.07624,0.1270013590578255,0.07909,0.911,0.805145
1117,MOD,23.314608,3.03,4.45,45.95,-0.024,0.06707,0.09809,0.089127001534958,0.09097,2.281,2.2545137
1118,RUSHA,11.278481,3.96,3.95,98.354,-0.021,0.04162,0.05901,0.006111913021785558,0.07187,1.074,0.4376883
1119,PZZA,16.886524,2.27,2.82,65.203,-0.025,0.03503,0.084180005,0.07738412803111878,0.117180005,1.161,0.73973227
1120,SHBI,7.2371798,0.35,1.56,4.89,0.588,0.08861,0.30284,0.09493388989944997,0.0027599998,0.929,2.5645297
1121,ARTNA,18.338095,1.71,2.1,9.88,0.091,0.17247999,0.26076,0.3363095827965514,0.02483,0.199,3.9025195
