,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
223,CDW,20.772648,8.01,11.15,157.45,-0.045,0.05156,0.06881,0.07913230024213075,0.08367,1.089,1.4721074
224,ETN,29.323881,8.46,11.64,59.221,0.084,0.14377,0.17079,0.15911397030209473,0.06983,1.064,5.7700005
225,SNPS,41.951324,9.15,13.97,41.441,0.043,0.22602,0.22827,0.20189592156374786,0.08708999,1.069,14.22459
226,IQV,18.386839,7.31,12.46,82.423,0.023,0.090050004,0.13942,0.14957861675394235,0.05027,1.526,2.770059
227,TPR,9.35177,3.77,4.52,29.211,-0.018,0.13147001,0.16143,0.20896770355661026,0.07614,1.627,1.4497142
228,CRL,17.468119,8.51,12.39,80.129,-0.017,0.108100004,0.14154,0.17132106425770574,0.049450003,1.44,2.7115204
229,DG,17.500603,7.55,8.27,176.34,-0.034,0.042940002,0.05948,0.06181696697103616,0.051209997,0.44,0.82170224
230,EA,16.110977,4.68,8.38,28.007,-0.051,0.16834,0.20405,0.3061359565175089,0.07673,0.777,4.755862
231,MPWR,44.6581,8.36,16.73,38.113,0.015,0.22436,0.20941,0.3651512428988363,0.11793,1.217,19.894125
232,VICI,10.346154,2.52,2.73,3.597,0.083,0.70128995,0.84196,0.5976183626571444,0.049569998,0.916,7.9940434
233,QRVO,12.285176,-0.72,7.96,38.639,0.487,-0.018660001,0.10977,0.22103399792714698,0.03968,1.532,2.4808476
234,HSIC,12.750001,2.97,5.6,95.808,0.037,0.031159999,0.05738,0.05381093749742993,0.04441,0.874,0.73430574
235,AMAT,24.673744,8.7,8.95,31.795,0.002,0.27565,0.28768998,0.2964039210070587,0.1567,1.579,6.923776
236,GIS,14.581024,4.36,4.69,34.686,-0.005,0.1266,0.1835,0.15815459749017385,0.07549,0.14,1.9137516
237,MTCH,12.088842,2.28,2.42,12.59,0.092,0.19026,0.2149,0.30855358010982814,0.13119,1.509,2.2612906
238,ROK,21.866278,10.22,12.04,78.357,-0.066,0.13191,0.15847,0.1418310234024895,0.0849,1.435,3.34238
239,HLT,24.526632,4.6,8.26,17.501,0.124,0.26525,0.5,0.43368697811143536,0.092080005,1.268,11.1973505
240,ZTS,26.634794,5.2,6.38,18.995,0.095,0.27376,0.36575,0.274673692333612,0.13989,0.857,8.877743
241,FMC,12.2162695,9.75,5.04,32.494,-0.317,0.27652,0.12516,0.0771087310595935,0.025150001,0.884,1.892635
242,CTSH,13.795363,4.17,4.96,38.448,-0.011,0.108389996,0.15084,0.08787109854975152,0.1005,1.082,1.7626468
243,TRGP,14.915144,4.85,7.66,71.981,0.009,0.06981,0.14015001,0.18122989442476392,0.07615,2.188,1.5731494
244,HAL,9.950276,2.88,3.62,25.853,0.022,0.11203,0.17006001,0.16517605985875924,0.10599,2.021,1.3777723
245,WFC,10.856238,4.8,5.53,21.366,0.021,0.24188,0.2804,0.26838573647561464,0.00976,1.182,2.6971462
246,ADM,10.985507,5.73,5.52,172.468,-0.092,0.03317,0.03264,0.07381964986724511,0.03861,0.78,0.3269297
247,NTAP,17.262295,4.39,6.71,29.398,0.052,0.15208,0.23786,0.21145446099348705,0.08019,1.259,3.86744
248,MKTX,27.178617,6.8,7.95,20.199,0.035,0.33835,0.43980998,0.4229204945135949,0.10975,0.977,10.7785
249,IT,34.216717,10.07,12.92,75.846,0.045,0.13352,0.18658,0.19760365490538395,0.09336001,1.315,5.7475824
250,HPQ,8.93306,3.41,3.66,53.452,-0.044,0.064330004,0.07433,0.0698239331271797,0.07561,1.071,0.60241854
251,BAX,10.503105,-0.08,3.22,29.387,0.022,0.17788,0.1005,0.09468170667213827,0.03537,0.639,1.1572653
252,AME,23.13387,5.68,7.47,29.19,0.087,0.19573,0.23341,0.2611317793220345,0.078260005,1.215,5.93828
253,CME,21.457458,8.78,9.99,15.638,0.032,0.56942004,0.64593005,0.6133203158015761,0.01469,0.488,13.744731
254,FOXA,8.926666,3.17,3.75,28.539,-0.156,0.11185,0.22889,0.10301724137931034,0.06806,0.781,1.0825362
255,BBWI,12.845744,3.84,3.76,32.583,0.008,0.118190005,0.23900999,0.12841566500796775,0.1466,1.883,1.4541686
256,ODFL,23.945984,5.68,7.22,26.959,0.012,0.21189,0.26466,0.2681232559610684,0.19372,1.075,6.384404
257,VRSK,34.171196,5.46,7.36,18.927,0.08,0.28455,0.43679002,0.3905187010729376,0.16496,0.789,13.125601
258,CMA,8.339934,5.03,6.06,25.051,-0.198,0.20978001,0.26364002,0.17627528260839664,0.00815,1.29,2.022622
259,OKE,14.314386,4.23,5.63,34.606,0.058,0.12538,0.22254999,0.21162958717678235,0.06893,1.607,2.6222951
260,SWKS,13.8653555,5.31,6.61,28.413,-0.093,0.18847,0.18059,0.38490356064251907,0.06945,1.353,3.2407644
261,RF,8.665909,1.85,2.2,7.293,0.156,0.26908,0.46976003,0.3687693021028136,0.01184,1.224,2.567305
262,MDT,14.030017,2.76,5.83,24.298,0.047,0.12998,0.19173999,0.20018564752475249,0.042290002,0.795,3.3187208
263,YUM,21.549374,5.64,6.38,24.992,-0.029,0.22919,0.34480998,0.2300469329678459,0.25171,1.073,5.508632
264,BX,20.46932,2.84,6.03,13.076,1.737,0.21681999,0.5241,0.4678104480270785,0.094799995,1.504,15.032821
265,WM,26.011208,6.12,8.03,51.287,0.055,0.119799994,0.19655001,0.24365726696070192,0.07841,0.723,4.048432
266,ALGN,23.18124,6.06,10.98,51.541,0.058,0.118030004,0.15453,0.1569100267991372,0.07021,1.662,4.8924384
267,BR,23.573616,5.87,8.49,54.319,0.049,0.109189995,0.17549999,0.16627352548562616,0.07733,0.987,3.694844
268,PG,25.684782,6.12,6.44,35.616,0.006,0.17994,0.22941,0.2311801314267393,0.111590005,0.423,4.644192
269,MS,14.159772,5.5,7.01,33.686,0.06,0.17476,0.34685,-0.3545254144502246,0.00796,1.398,2.9615085
270,WAB,20.79804,5.14,8.17,56.083,0.138,0.09198,0.1698,0.15631262124087866,0.04868,1.363,3.00314
271,MRO,7.779303,2.42,3.3,10.79,-0.028,0.22375,0.26823,0.6208457019401038,0.061490003,2.229,2.2592857
272,DUK,16.11049,5.59,6.33,37.597,0.054,0.10949001,0.25445998,0.37483189653619814,0.02616,0.454,2.7142305
273,ROST,21.782442,5.93,6.55,62.192,0.081,0.09601,0.12168,0.11910417927720741,0.10863,,2.3066146
274,SBAC,21.94399,5.1,8.57,24.898,-0.026,0.20607,0.55029,0.5670815355533754,0.07235,0.589,7.500466
275,ADSK,23.628855,4.2,9.08,25.687,0.115,0.16482,0.21443,0.23885754980660054,0.07287,1.454,8.349185
276,IEX,23.564356,7.61,9.09,42.698,-0.053,0.17891,0.20712,0.22465159937370777,0.07858,0.984,5.0213547
277,NRG,14.034314,7.01,6.12,128.081,-0.038,0.05762,0.11913,0.057623554412051,0.03405,1.097,0.6276202
278,MAS,15.138158,4.08,4.56,35.37,-0.027,0.116000004,0.16510999,0.1624968436693955,0.15918,1.29,1.921082
279,LVS,14.516182,2.07,3.09,14.761,0.396,0.13986,0.24704,0.31219338684694764,0.07618,1.183,2.980919
280,CTRA,9.033334,1.72,3.0,7.288,-0.127,0.23705,0.3198,0.5506928991653205,0.052199997,0.205,3.6777377
281,ON,15.124781,4.9,4.77,18.978,-0.05,0.26667,0.28271,0.2534698262765724,0.122209996,1.784,3.8056858
282,SYY,15.727861,4.1,4.63,154.822,0.027,0.026619999,0.04163,0.03608245910542302,0.07751,1.156,0.4648149
283,MMM,13.931564,-12.73,7.16,58.89,-0.003,-0.21569,0.21704,0.18901785817325906,0.07582,1.044,1.6904346
284,WBA,5.551903,-7.0,2.89,167.542,0.063,-0.041750003,0.01741,0.0006984930917511756,0.01117,0.793,0.09572972
285,NTRS,11.75,4.53,7.08,32.345,-0.043,0.14793,0.17556,0.20044347714494118,0.00643,1.137,2.549929
286,BEN,8.339928,1.73,2.78,16.32,0.117,0.11094,0.13406,0.1670576574978479,0.02994,1.453,1.5063094
287,PYPL,14.30465,3.97,4.3,28.001,0.094,0.14259,0.17950001,0.18370030537612467,0.03951,1.416,2.114444
288,PWR,29.158438,5.14,9.72,147.574,0.136,0.03575,0.02855,0.08263818986504391,0.047340002,1.1,1.9310638
289,STE,22.616222,5.56,10.11,52.018,0.025,0.07361,0.18826,0.18940078861956702,0.05086,0.807,4.396796
290,ICE,20.593182,4.35,6.6,14.77,0.208,0.29587,0.47991002,0.46504411983707383,0.018,1.029,9.30074
291,IPG,10.509967,2.81,3.01,24.609,0.003,0.115109995,0.0836,0.10045074189541997,0.05426,1.125,1.2693012
292,T,8.240566,1.86,2.12,17.019,-0.004,0.11133,0.21993,0.32033977810600756,0.040570002,0.7,1.0240839
293,JBHT,18.618202,6.3,8.46,121.411,-0.088,0.05246,0.066020004,0.1373926374007802,0.07014,1.172,1.2957954
294,ORCL,21.384348,3.78,5.75,19.215,0.071,0.20267001,0.28983,0.34734338006512416,0.07121,1.024,6.436046
295,JKHY,29.33014,5.18,5.74,30.059,0.059,0.17282,0.20815,0.23320018457829203,0.113409996,0.662,5.6034703
296,DTE,15.686629,6.11,7.18,59.252,-0.143,0.103640005,0.15925999,0.27347204956542503,0.02994,0.64,1.9094964
297,C,9.51952,3.43,6.66,36.239,-0.053,0.11477,0.26900998,-0.771943403037574,0.00333,1.483,1.7364017
298,RSG,27.490398,5.7,6.77,48.27,0.078,0.11813,0.19128999,0.24542967852924877,0.06057,0.676,3.8446448
299,SOLV,10.359606,,5.84,47.49,0.002,0.15728,0.18899,0.22531090329673198,,,1.2739542
300,CRM,24.554445,4.21,11.02,35.787,0.108,0.11866,0.19328,0.2935995668630237,0.03774,1.296,7.5396852
301,TJX,22.479029,4.03,4.53,48.117,0.059,0.08473,0.10738,0.11015606503833142,0.12778,0.878,2.100094
302,SPG,22.816565,7.86,6.46,17.61,0.068,0.44569,0.50963,0.6738828123803599,0.05373,1.707,9.606319
303,PAYX,24.981894,4.59,4.97,14.461,0.042,0.31862,0.45147,0.40028390423572746,0.11351,0.93,8.573705
304,EIX,13.133392,2.27,5.66,42.894,0.028,0.05325,0.22511,0.27562311022977254,0.02869,0.951,1.7386391
305,AAL,4.360317,0.71,3.15,81.227,0.031,0.0094,0.00804,0.04984106997820536,0.03514,1.58,0.1694859
306,ECL,31.43414,5.41,7.44,54.335,0.178,0.10005999,0.14715,0.184703723745074,0.069070004,1.089,4.3086514
307,EVRG,13.112745,3.08,4.08,24.092,0.026,0.12836,0.19204001,0.3490545496535797,0.02507,0.564,2.219472
308,RTX,17.475914,2.54,6.07,50.984,0.121,0.048979998,0.09536,0.12798017150929214,0.01985,0.58,1.98607
309,CPB,14.018576,2.55,3.23,31.059,-0.012,0.08262,0.15106,0.11811024230837498,0.07062,0.218,1.4559491
310,WST,36.344715,7.59,9.08,39.549,-0.03,0.19419001,0.18062,0.25834869339127353,0.114029996,1.045,8.249168
311,ED,16.769161,5.24,5.61,42.041,-0.028,0.12420999,0.27617002,0.18136175306543267,0.030769998,0.336,2.237581
312,CAG,11.225925,1.99,2.7,25.336,-0.017,0.07856,0.1765,0.1504583993597581,0.05258,0.371,1.1957197
313,VMC,25.716698,6.92,10.06,57.821,-0.063,0.11919,0.110369995,0.19390252530027807,0.06113,0.834,4.455879
314,AWK,22.509699,4.94,5.67,22.059,0.078,0.22266,0.33136,0.4576271539039734,0.03299,0.615,5.7732205
315,CBRE,15.650892,3.19,5.6,105.684,0.071,0.030639999,0.02858,0.02257259881885401,0.03703,1.439,0.8281214
316,WEC,15.351429,4.58,5.25,27.532,-0.072,0.16655001,0.30897,0.35530967065780367,0.03343,0.397,2.9307384
317,PNW,15.632652,4.59,4.9,41.431,0.007,0.11094,0.08234,0.28567232313796703,0.02279,0.478,1.8496884
318,AOS,19.442528,3.85,4.35,25.937,0.013,0.14936,0.19657,0.1699782619897502,0.14313,1.26,3.2093074
319,USB,9.410256,3.01,4.29,16.232,-0.087,0.20075001,0.32192,0.4080935159990436,0.0074400003,1.062,2.5042048
320,BKR,12.503891,1.79,2.57,26.078,0.123,0.069520004,0.10284001,0.12915903296703296,0.04838,1.434,1.2316822
321,AEE,14.510203,4.36,4.9,26.598,-0.124,0.16372,0.25631002,0.364776296194267,0.029690001,0.443,2.7016582
322,KHC,11.217868,2.29,3.19,21.701,-0.012,0.10617,0.20777,0.16041712944304842,0.03779,0.648,1.6359358
323,AAPL,28.4506,6.43,6.68,24.537,-0.043,0.26306,0.30743,0.28971785671046635,0.22073999,1.264,7.6364517
324,CSCO,14.116018,2.96,3.29,13.649,-0.128,0.21884,0.21902001,0.2369048448715143,0.08399,0.857,3.3795388
325,NCLH,8.811111,0.81,1.8,20.964,0.203,0.03844,0.09967,0.25894163089616307,0.03727,2.597,0.7629149
326,NEM,10.61802,-3.27,3.94,14.135,0.502,-0.20333,0.23813,0.2324414663655378,0.01538,0.49,3.6668906
327,CLX,20.177197,1.94,6.49,58.111,-0.053,0.03329,0.129,0.10889166416549681,0.098400004,0.426,2.2558494
328,ABNB,28.295675,7.48,5.09,16.052,0.178,0.48228002,0.04715,0.4120691158473817,0.045560002,1.246,8.928172
329,MGM,12.302795,2.62,3.22,48.685,0.132,0.0537,0.11453,0.1525210970301725,0.02444,2.224,0.7473569
330,ISRG,55.03338,5.54,7.36,20.79,0.115,0.27159,0.24827999,0.23335384318324998,0.080010004,1.391,19.631363
331,EQIX,64.205025,9.98,11.95,83.833,0.065,0.11939,0.17207001,0.39609294218527064,0.019650001,0.618,9.2365675
332,KEYS,20.527817,4.59,7.01,29.28,-0.125,0.15712,0.14556,0.20452786377708979,0.07777,1.059,4.861637
333,EFX,25.009422,4.48,9.55,43.473,0.067,0.10421,0.16172001,0.22766504529190246,0.0517,1.542,5.515684
334,FITB,10.368347,3.14,3.57,11.897,-0.024,0.28373,0.32849997,0.4387968270206258,0.01092,1.26,3.1086466
335,GEN,10.050403,0.96,2.48,5.984,0.021,0.16159001,0.082729995,0.5414480587618048,0.04646,1.106,4.0940943
336,OTIS,22.964624,3.46,4.24,34.953,0.027,0.09986,0.16816999,0.10629370439082599,0.14686,0.928,2.7530723
337,EXR,29.96,4.29,4.75,15.478,0.587,0.28118,0.43071,0.5439760421641058,0.04319,0.765,10.758
338,SO,17.966434,3.86,4.32,23.261,0.026,0.16691999,0.27927,0.3155120108807705,0.03142,0.476,3.3387063
339,GNRC,19.179718,3.6,7.79,66.143,0.002,0.056760002,0.0752,0.16205818141981862,0.049450003,1.405,2.250579
340,CFG,8.736972,2.78,4.03,15.701,-0.088,0.1943,0.24049,0.3205702477190105,0.0064600003,1.353,2.175323
341,BRO,23.366493,3.24,3.82,15.465,0.118,0.21392,0.31774,0.2219941359189548,0.054970004,0.796,5.8724833
342,CL,26.284506,3.15,3.55,23.935,0.062,0.13219,0.20948,0.18686716077743956,0.15709,0.394,3.8758276
343,PNR,17.347279,3.77,4.78,24.758,-0.011,0.15301,0.19937,0.15103466691917877,0.07362,1.234,3.3634145
344,MDLZ,18.171541,3.14,3.76,26.603,0.014,0.118710004,0.30549,0.13599889077053537,0.05975,0.554,2.5359275
345,OXY,13.147873,3.46,4.7,30.519,-0.173,0.16,0.17071,0.42377901832500037,0.0444,1.66,2.0287232
346,FOX,13.214894,3.17,2.35,28.539,-0.156,0.11185,0.22889,0.10301724137931034,0.06806,0.781,1.0802946
347,BALL,19.62857,2.08,3.5,44.203,-0.036,0.30276,0.07724,0.06399942595833404,0.042519998,0.87,1.5316023
348,EXC,14.090039,2.33,2.61,22.268,0.086,0.10434,0.18285999,0.23465572444897118,0.02513,0.597,1.656059
349,SRE,14.71221,4.52,5.16,21.869,-0.445,0.21058,0.2544,0.44123189579063266,0.02152,0.704,3.4813411
350,ZBRA,21.910618,5.06,14.88,84.758,-0.164,0.05994,0.14468001,0.045245752363678525,0.044120003,1.758,3.850314
351,K,15.8619795,2.36,3.84,37.971,-0.042,0.070879996,0.13,0.13351309477498863,0.05365,0.401,1.6043262
352,SBUX,20.901857,3.63,3.77,32.048,-0.018,0.11382,0.12039,0.178970233271787,0.120570004,0.966,2.443376
353,XEL,13.977922,3.33,3.85,24.898,-0.106,0.13365,0.18745,0.35136117295171004,0.02686,0.366,2.1707232
354,PANW,51.599052,6.91,6.21,24.748,0.153,0.31415,0.09089,0.4054522384039358,0.03425,1.182,13.316811
355,EXPD,22.658302,4.73,5.18,60.89,-0.149,0.07808,0.09733,0.08567040610563346,0.11185,0.997,1.8598136
356,ABT,21.856842,3.21,4.75,23.181,0.022,0.13961,0.15405,0.1771313780349134,0.060900003,0.751,4.4787083
357,TYL,47.111115,4.42,10.44,47.267,0.086,0.094969995,0.13071999,0.18951871141702648,0.03286,0.758,10.481186
358,CSX,15.46789,1.83,2.18,7.375,-0.007,0.24746999,0.37055,0.36782396913107385,0.08177,1.189,4.505211
359,KO,22.323418,2.49,2.78,10.668,0.029,0.23406,0.32965,0.2597343342933102,0.08607,0.575,5.802581
360,AMT,28.02175,4.42,6.64,24.045,0.024,0.18417999,0.43633,0.44023331390877524,0.03897,0.705,7.7501254
361,MNST,26.051723,1.58,2.03,7.031,0.118,0.22828,0.28539,0.23233988671289238,0.13655,0.735,7.552339
362,DHR,30.262976,5.44,8.67,32.107,-0.026,0.18545,0.23085,0.29304462546888216,0.03859,0.854,8.18728
363,FE,13.6947365,1.89,2.85,22.216,0.017,0.08343001,0.19744,0.11451220799102552,0.02777,0.474,1.7630005
364,CDNS,42.586105,3.83,6.91,15.135,-0.012,0.25678,0.2569,0.32741631684889,0.13864,1.06,19.640184
365,A,24.606558,4.19,6.1,22.967,-0.056,0.18351999,0.24065,0.291165540811493,0.07854,1.126,6.531189
366,TXN,33.767006,6.41,5.88,18.488,-0.164,0.35159,0.31658,0.3736087152326228,0.1276,1.001,10.759848
367,CCL,10.479021,0.32,1.43,17.868,0.22,0.01795,0.05104,0.25085302326163894,0.02937,2.539,0.8698697
368,ES,11.979166,-1.19,4.8,32.712,-0.122,-0.03595,0.26218998,0.1632053875665033,0.029409999,0.583,1.7693313
369,BAC,11.998486,2.9,3.3,11.664,-0.033,0.26808,0.29642,0.43641211993792406,0.00774,1.375,3.3167403
370,PARA,8.517858,-1.13,1.4,46.07,0.058,-0.0014599999,0.111,0.03701117042598699,0.02644,1.761,0.2762149
371,F,6.814607,0.97,1.78,44.426,0.031,0.0221,0.0313,0.07607580865388751,0.01116,1.63,0.2715592
372,GEHC,16.763655,3.44,4.76,42.799,-0.012,0.08053,0.13849,0.10525775805403968,0.05625,,1.8683572
373,HOLX,16.653154,1.94,4.44,16.391,-0.008,0.117790006,0.23903999,0.27872039947530536,0.06217,1.012,4.3568892
374,ANSS,31.715105,4.99,10.46,25.638,-0.084,0.19513,0.09288,0.3318982734566971,0.04968,1.155,13.00382
375,WDC,9.4715185,-5.07,7.9,36.933,,-0.13164,0.15403,-0.06111997280566885,-0.02582,1.521,2.0512326
376,RHI,16.673803,3.35,3.97,58.663,-0.14,0.057350002,0.027709998,0.09028417615156373,0.07944,1.295,1.1290483
377,WMB,19.561274,2.44,2.04,8.342,0.08,0.28397,0.36799,0.5571090714237965,0.04755,1.069,4.7887177
378,EW,28.153847,2.32,3.12,10.151,0.095,0.23013,0.27387,0.0859784493118828,0.120459996,1.096,8.616138
379,VTRS,3.8260071,-0.05,2.73,12.817,-0.018,-0.00365,0.12027001,0.1590370572379278,0.02708,1.134,0.80961466
380,FTV,18.143885,2.52,4.17,17.411,0.044,0.14678,0.15684,0.234275845471242,0.04237,1.196,4.3455834
381,CHD,28.306667,3.16,3.75,24.27,0.051,0.1313,0.20289,0.171760857206602,0.07952,0.507,4.368687
382,CEG,27.550838,7.5,8.36,73.424,-0.186,0.10248999,0.13245,-0.2164667861928529,0.03061,0.753,3.0877988
383,LNT,15.320001,2.75,3.25,15.658,-0.043,0.17533001,0.21531999,0.24767646718193767,0.02763,0.536,3.2065089
384,CHRW,20.927008,2.54,4.11,146.529,-0.043,0.01742,0.03174,0.025526059649756846,0.057719998,0.752,0.5789097
385,AVB,36.15028,6.73,5.39,19.92,0.065,0.33812,0.32528,0.5580630165045901,0.028180001,0.912,9.805268
386,L,25.682758,6.73,2.9,72.736,0.118,0.09273,0.16686001,0.2071074645711902,0.018919999,0.824,1.008644
387,AMZN,33.96615,3.57,5.32,57.133,0.125,0.06379,0.106809996,0.16783525462734153,0.059510004,1.155,3.1832476
388,ESS,45.465733,8.18,5.69,26.421,0.038,0.30957,0.32945,0.6002507080930003,0.026889998,0.803,10.138957
389,KDP,16.560387,1.55,2.07,10.718,0.034,0.14522,0.21943001,0.08995914151639792,0.040960003,0.615,3.1126626
390,CMS,17.036213,3.28,3.59,25.125,-0.047,0.1319,0.18934,0.30255642843720737,0.028970001,0.373,2.4836166
391,XYL,30.353683,2.87,4.75,34.207,0.404,0.083409995,0.10722999,0.11888287547798312,0.04877,1.083,4.3975353
392,HBAN,9.475695,1.11,1.44,4.666,-0.104,0.26173002,0.35441002,0.4427831456720006,0.00935,1.109,2.9274638
393,NDAQ,20.566225,1.87,3.02,11.79,0.092,0.15970999,0.27121,0.2676873303149126,0.04538,0.943,5.7709045
394,EQT,10.90327,1.35,3.67,11.028,-0.307,0.14045,0.15265,0.6050492387507785,0.02787,1.103,4.0016556
395,HST,14.05,1.02,1.3,7.645,0.066,0.13332,0.18120001,0.27699704142011833,0.039189998,1.334,2.4139926
396,PTC,30.844858,2.39,5.93,18.842,0.112,0.12837,0.29822,0.2930376099139823,0.05331,1.189,9.7680435
397,LUV,14.087767,0.64,1.88,44.841,0.109,0.01471,-0.0621,0.08811858682323484,0.01345,1.158,0.5933259
398,SWK,15.610201,-0.49,5.49,104.851,-0.016,-0.00657,0.05347,0.06658268916407406,0.020079998,1.327,0.8389591
399,WMT,26.52642,2.33,2.46,81.456,0.06,0.02882,0.04236,0.05376583111417744,0.06916,0.494,0.8001156
400,APH,35.3385,3.27,3.87,21.476,0.095,0.15872,0.21030001,0.20221235687272943,0.10441,1.279,6.3985825
401,AES,10.088943,0.73,2.08,18.56,-0.048,0.04235,0.17634001,0.21543871084994046,0.03244,1.072,1.1917331
402,NKE,25.221153,3.4,3.64,33.831,0.003,0.10141,0.107489996,0.1369302616735718,0.09891,1.076,2.686392
403,AXON,50.08979,3.44,5.68,22.452,0.343,0.15603,0.03533,0.13660709139375135,0.029579999,0.907,12.77222
404,DOW,13.655806,1.68,4.22,61.773,-0.092,0.027520001,0.056760002,0.11771867678573882,0.026180001,1.292,0.930816
405,HPE,9.039216,1.45,2.04,21.605,-0.135,0.06805,0.086899996,0.18948754855986533,0.02606,1.217,0.8535617
406,FIS,14.005424,0.72,5.53,16.85,0.029,-0.61369,0.18565,0.37084216776165263,0.02098,0.986,4.35564
407,PEG,18.61786,3.61,4.02,20.546,-0.265,0.17653,0.25507,0.25678579973331206,0.030720001,0.575,3.6397383
408,TSN,16.309782,-1.77,3.68,149.376,-0.005,-0.01163,0.027390001,0.04084797402182137,0.01222,0.731,0.4041041
409,MU,17.636799,-3.43,7.31,16.67,0.577,-0.20571,0.0328,0.15798383665835106,-0.03765,1.276,7.7964005
410,PODD,48.072777,3.33,3.71,25.495,0.233,0.13141,0.12882,0.13073510182314638,0.06742,0.991,7.0149636
411,CARR,21.38072,1.43,3.06,26.961,0.172,0.054109998,0.09706,0.10983613685984202,0.043309998,1.209,2.5622075
412,MAA,31.42553,4.77,4.23,18.544,0.028,0.25919,0.30492002,0.5173853512912866,0.03729,0.787,7.372043
413,IVZ,8.521803,-0.74,1.83,12.729,0.04,-0.01739,0.14445,0.2330129021164352,0.01768,1.442,1.2150463
414,NEE,20.873642,3.66,3.68,13.305,-0.147,0.27616,0.34776002,0.46831805366848595,0.03282,0.494,5.817344
415,SCHW,16.457518,2.39,4.39,10.134,-0.074,0.26142,0.38629,0.45831755260612195,0.00961,0.982,7.1546793
416,JCI,18.0625,2.69,4.08,39.412,0.002,0.06317,-0.01045,0.06536971030629783,0.0296,1.245,1.8502742
417,HAS,14.490407,-10.15,4.17,34.26,-0.243,-0.29603,0.16545999,0.17114883143393345,0.03894,0.657,1.7674019
418,D,15.3935375,2.31,3.42,16.896,-0.065,0.11929,0.26652,0.456583218608213,0.0226,0.585,3.1203773
419,MKC,23.464285,2.62,3.08,24.956,0.024,0.10561,0.14956,0.18991252881404222,0.05007,0.72,2.8972511
420,MOS,11.722433,2.36,2.63,38.94,-0.257,0.06071,0.075729996,0.17055563016787773,0.027209999,1.512,0.7758508
421,ALB,16.543676,2.75,7.67,71.548,-0.473,0.040170003,-0.10560001,0.083629574913186,-0.02676,1.652,1.7758462
422,KMI,15.107142,1.09,1.26,6.864,-0.012,0.16078,0.30999002,0.41516219227086326,0.03799,0.877,2.7633371
423,BIO,24.285412,-10.68,11.79,90.024,-0.098,-0.123739995,0.08482,0.1330293009205037,0.01692,0.937,3.1150963
424,CPRT,33.15644,1.43,1.63,4.343,0.103,0.33328,0.38785,0.33416118907868353,0.13954,1.221,12.485525
425,KEY,8.789085,0.78,1.64,6.193,-0.094,0.15208,0.19564,0.4426657534351531,0.00453,1.281,2.3647954
426,VLTO,28.149586,3.24,3.61,20.45,0.017,0.15827,0.23515,0.18286394752213114,0.13668999,,4.9751277
427,MCHP,23.564594,3.48,4.18,14.086,-0.406,0.24978,0.17868,,0.09925,1.596,6.972154
428,FAST,28.717394,2.02,2.3,12.915,0.019,0.1568,0.2059,0.18689640077740058,0.20934999,1.059,5.122344
429,HWM,29.361109,2.07,2.88,16.673,0.138,0.12535,0.19846001,0.15376766804789502,0.07676,1.248,5.030747
430,VST,17.702936,1.63,5.79,37.13,-0.31,0.05661,0.02816,0.32294151789976133,0.02908,1.03,2.656224
431,FTNT,31.237244,1.54,1.96,6.977,0.072,0.22228001,0.23653,0.38704176864029927,0.11076,1.085,8.668242
432,ETSY,21.466192,2.19,2.81,22.75,0.008,0.10751,0.10541,0.2610956954836886,0.09142999,1.998,2.5616546
433,NI,15.132433,1.54,1.85,12.346,-0.132,0.14227,0.34062,0.3255809521597172,0.02954,0.481,2.3924925
434,DIS,20.13889,0.92,5.04,48.718,0.012,0.019,0.13504,0.15083573039234505,0.0341,1.395,2.0743535
435,TFC,9.651035,-1.31,3.96,15.607,-0.098,-0.067600004,0.38351002,0.3614567603677721,-0.00239,1.061,2.4571009
436,ROL,40.78761,0.9,1.13,6.485,0.137,0.13943,0.17695,0.1754406042341153,0.15938,0.656,7.0590897
437,ADI,29.687021,4.27,7.86,21.045,-0.338,0.20454,0.18160999,0.4086523205004572,0.03418,1.144,11.064533
438,WRK,15.212465,1.21,3.53,75.69,-0.104,0.01567,0.0468,0.08172286184210527,0.02398,1.104,0.7128526
439,AMCR,13.344594,0.45,0.74,9.551,-0.07,0.04739,0.09909,0.09507911251053319,0.04718,0.848,1.0359075
440,HRL,20.919643,1.45,1.68,22.203,0.009,0.06548,0.089540005,0.10285146141503015,0.04908,0.272,1.5860751
441,GE,33.40457,3.8,5.03,63.81,0.108,0.05052,0.09612001,0.09249004295082161,0.02431,1.245,2.6455584
442,KMX,18.678091,3.02,3.72,178.322,-0.006,0.01698,0.01508,0.016255266414776207,0.01771,1.643,0.38745624
443,TER,29.887163,2.64,4.83,17.309,-0.029,0.16152,0.13668,0.21559340397871607,0.09268,1.503,8.47651
444,REG,28.028303,2.05,2.12,7.889,0.139,0.26632,0.37750998,0.5122668405680957,0.027999999,1.167,7.801381
445,BSX,28.685606,1.19,2.64,10.065,0.138,0.12049,0.17972,0.16842319182053297,0.04541,0.769,7.5703225
446,CZR,18.4179,3.54,1.81,53.148,-0.031,0.06678,0.17907,0.149912593006993,0.04566,2.831,0.62958294
