index,Market Cap to Revenue,Revenue Growth,Profit Margins,Return on Assets,Revenue per Share,Trailing PE,Forward PE,PE_Diff,Weighted_Score
PPG,1.6589291766266825,-0.016,0.07735,0.063769996,77.038,21.684654,13.797211,-36.37338645108194,238.89999999999998
DVN,2.0097328681117985,-0.005,0.23235,0.114930004,22.691,8.727619,7.9965096,-8.376962834880855,238.5
PANW,13.312650144903365,0.153,0.31415,0.03425,24.748,46.29046,51.74959,11.79320749891013,238.29999999999998
UNP,5.72568665037832,-0.004,0.26521,0.08644,39.573,21.595987,17.789928,-17.623917813990168,238.25000000000003
NUE,1.1066499014379956,-0.066,0.12399,0.10955,138.14,9.269412,12.687601,36.876006806041204,237.99999999999997
CHD,4.483100010280674,0.051,0.1313,0.07952,24.27,34.47152,29.048,-15.733335808806807,237.00000000000003
LYB,0.7601440153053923,-0.031,0.051810004,0.056220002,125.589,14.692901,9.63664,-34.41295221413389,236.95
UBER,3.8017361587654492,0.148,0.03602,0.026789999,18.798,111.44444,33.274883,-70.1421775729682,236.70000000000002
UPS,1.3023251334523958,-0.053,0.06604,0.0799,104.652,19.768454,14.053498,-28.909473649279803,236.5
ZBH,2.9775403320909826,0.032,0.12934,0.04435,35.889,23.396963,12.411968,-46.95051661192095,236.45000000000002
HPQ,0.6715390295900793,-0.008,0.056020003,0.07263,53.425,12.287162,9.803234,-20.21563645046757,236.2
PAYX,8.69800073664825,0.042,0.31862,0.11351,14.461,27.502184,25.344065,-7.847082253540298,236.15
DOV,2.967091134047294,0.007,0.17277001,0.077020004,60.521,17.548077,18.37865,4.73312830801917,236.10000000000002
GNRC,2.063645935804406,0.002,0.056760002,0.049450003,66.143,37.845306,17.586649,-53.53017095435825,235.75000000000003
ABBV,5.530698656269824,0.007,0.11016,0.07705,30.775,50.71131,14.128524,-72.13930383577156,234.75
SJM,1.4113974920406713,-0.013,0.09097,0.051420003,78.566,15.245441,9.9908085,-34.46691046851317,234.55
MAS,1.887964642110118,-0.027,0.116000004,0.15918,35.37,16.62745,14.8771925,-10.526313415466593,234.25
CHRW,0.5841596554074496,-0.043,0.01742,0.057719998,146.529,34.169292,20.862982,-38.94230527223099,234.25
CTSH,1.7604569923164715,-0.011,0.108389996,0.1005,38.448,16.388489,13.750503,-16.096578519227734,234.05
NDAQ,5.5980838905991765,0.092,0.15970999,0.04538,11.79,32.21925,19.95033,-38.07947112362951,233.95000000000002
TGT,0.6340697100226742,-0.031,0.03874,0.06842,230.869,16.400675,13.997128,-14.6551712048437,233.9
XOM,1.4816166541268896,-0.035,0.09781,0.0783,83.296,13.57353,11.29052,-16.819574569032515,233.75
BALL,1.352358020765826,-0.036,0.30276,0.042519998,44.203,29.163462,17.282051,-40.740742645711954,233.0
RF,2.5491258396035956,0.156,0.26908,0.01184,7.293,10.232432,8.604546,-15.90908202468387,232.9
CLX,2.353869914641098,-0.053,0.03329,0.098400004,58.111,70.43299,21.11901,-70.01545724524829,232.7
EL,2.660140095692554,0.05,0.04177,0.034849998,42.788,63.960674,27.367788,-57.21153907790276,232.40000000000003
STE,4.1959750013077235,0.025,0.07361,0.05175,52.018,39.37184,21.63889,-45.039678104960295,232.15
FFIV,3.571134785188207,-0.031,0.17909001,0.076,46.955,20.360146,12.334546,-39.41818491871326,231.8
ALLE,2.8062052413519334,-0.032,0.14929,0.10954001,41.249,18.960848,15.41512,-18.700260663447114,229.75
MPC,0.41274962161868944,-0.056,0.05356,0.08161,381.603,8.582007,10.541514,22.832735978891634,229.45000000000002
CVX,1.4730118595456136,-0.041,0.10528,0.061479997,103.611,14.285189,10.881569,-23.826216089965627,229.25
TMUS,2.644917804047403,-0.002,0.11145,0.04882,66.738,24.044897,15.979203,-33.5443067192178,229.25
POOL,2.374073591278293,-0.071,0.09172,0.116459996,141.572,26.37939,23.41788,-11.226605315740814,228.15000000000003
LIN,6.496657848532893,-0.011,0.19261,0.06524,67.448,34.375,25.937317,-24.545986909090907,226.9
O,10.528248028905274,0.333,0.17733999,0.019709999,5.973,49.212963,33.63924,-31.64557070054896,226.84999999999997
IBM,2.5523577159802144,0.015,0.13179,0.045819998,67.937,19.575481,16.51916,-15.6130058822054,226.8
VLTO,4.840492803566656,0.017,0.15827,0.13668999,20.45,30.609907,27.236914,-11.019285357515137,226.1
MO,3.840652861087909,-0.01,0.41416,0.20499,11.557,9.569037,8.646503,-9.640823836296178,226.05
ETSY,2.5552844636508336,0.008,0.10751,0.09142999,22.75,27.474884,21.412811,-22.06405311847722,225.75
CMCSA,1.2381705449437734,0.012,0.12638,0.056110002,30.036,10.206897,8.551111,-16.22222699024002,225.65
BBY,0.45527984950986566,-0.065,0.02902,0.07439,197.36,15.85965,13.392592,-15.555563962634736,225.50000000000003
YUM,5.3806171038442905,-0.029,0.22919,0.25171,24.992,23.810284,21.081633,-11.45996830613192,225.05
WAT,5.9199751444443125,-0.07,0.20749001,0.13215,49.191,28.485771,22.277052,-21.79586081766928,224.85
CDNS,21.272572067903365,-0.012,0.25678,0.13864,15.135,82.69871,45.943726,-44.444446594148815,224.8
COP,2.281490217393655,-0.068,0.18634,0.10516,47.661,12.609286,11.078607,-12.139299560657129,224.29999999999998
VZ,1.2636260913636899,0.002,0.084350005,0.04997,31.817,15.071161,8.543525,-43.312097853642456,224.29999999999998
NKE,2.843675122198666,0.003,0.10141,0.09891,33.831,28.582352,24.917948,-12.820512461675657,224.15
DE,1.7635276370621327,-0.124,0.16156,0.08834,206.898,11.299789,14.765355,30.669298338225598,223.74999999999997
FAST,5.067281322801549,0.019,0.1568,0.20934999,12.915,32.346535,28.911503,-10.61947438883331,223.45000000000002
KO,5.869050858622923,0.029,0.23406,0.08607,10.668,25.208836,20.85382,-17.275752041863427,222.75
AEP,2.375406613403606,0.071,0.14568,0.02796,37.006,16.21043,14.556857,-10.200673270234029,221.60000000000002
EIX,1.6756051388740096,0.028,0.05325,0.02869,42.894,31.559471,12.702127,-59.751774673282696,221.5
SBUX,2.4777941445409817,-0.018,0.11382,0.120570004,32.048,22.013775,19.585785,-11.029412265729063,220.15
WST,8.317909230230763,-0.03,0.19419001,0.114029996,39.549,43.841896,36.728477,-16.225162798616193,220.10000000000002
CRL,2.6510084539355834,-0.017,0.108100004,0.049450003,80.129,24.864864,17.092085,-31.260090543829232,220.10000000000002
ATO,4.325736523937738,0.069,0.24646,0.03542,27.232,17.53997,16.471672,-6.090648957780422,220.0
ABT,4.560672367236267,0.022,0.13961,0.060900003,23.181,32.934578,20.568094,-37.54863353646129,219.60000000000002
SPG,9.525829098553759,0.068,0.44569,0.05373,17.61,18.619108,22.590418,21.329217275070313,218.4
VLO,0.36832958770075674,-0.133,0.052199997,0.09769,391.138,7.370462,10.608051,43.926540832854165,218.29999999999998
TPR,1.4281072384616584,-0.018,0.13147001,0.07614,29.211,11.045093,9.212389,-16.592925021093073,217.3
DIS,2.090090052032145,0.012,0.019,0.0341,48.718,111.16304,18.628416,-83.2422574985355,217.0
COO,4.883149293243795,0.074,0.09109,0.03208,18.803,54.14793,23.108585,-57.323234701677414,216.65
FTV,4.227265824167911,0.044,0.14678,0.04237,17.411,29.206348,17.64988,-39.568343156083735,215.99999999999997
VICI,7.953004853122108,0.083,0.70128995,0.049569998,3.597,11.150794,10.255474,-8.029204019014252,215.84999999999997
JBHT,1.2848538245803536,-0.088,0.05246,0.07014,121.411,24.751188,18.460993,-25.413709434876424,215.55
WELL,8.819187942408657,0.192,0.06365,0.01874,12.939,118.976746,59.836254,-49.70760588796067,215.5
CBOE,4.942589171278942,-0.031,0.21309,0.08405,35.398,23.58043,19.373348,-17.84141340933986,215.3
GIS,1.8772312645250209,-0.005,0.1266,0.07549,34.686,15.385321,14.364026,-6.638113042945276,215.25
GEN,3.9782937250786987,0.021,0.16159001,0.05994,5.984,25.229166,9.805668,-61.13360227603243,214.50000000000003
AWK,5.904851684636991,0.078,0.22266,0.03299,22.059,26.4787,23.022926,-13.051146770800687,214.35
EBAY,2.676048460864914,0.018,0.2597,0.066750005,19.358,10.808383,10.808383,0.0,214.29999999999998
F,0.26506686651822414,0.031,0.0221,0.01116,44.426,12.206185,6.134715,-49.74093052006012,214.15
MS,2.8690176367877496,0.06,0.17476,0.00796,33.686,17.483637,12.686016,-27.44063492052598,214.10000000000002
ROK,3.2820758200427447,-0.066,0.13191,0.0849,78.357,25.320272,21.453941,-15.26970563349398,214.1
GEHC,1.8537231106110141,-0.012,0.08053,0.05625,42.799,23.014534,16.597485,-27.882593668852916,213.55
TMO,5.0719394009440695,-0.034,0.142,0.048210002,110.369,36.238766,23.205917,-35.96383221216749,212.45
DFS,3.2091332332983944,0.028,0.22995001,0.01596,39.502,14.412031,9.842636,-31.70542028392806,212.24999999999997
WMB,5.047324104360479,0.08,0.28397,0.04755,8.342,17.237705,20.417477,18.44660875679218,211.74999999999997
AAPL,8.337213222155533,-0.043,0.26306,0.22073999,24.537,32.218945,28.540579,-11.416779785930288,211.29999999999998
EQIX,9.209480301372118,0.065,0.11939,0.019650001,83.833,76.88442,63.909775,-16.875519123380265,211.20000000000002
MDLZ,2.468562689315333,0.014,0.118710004,0.05975,26.603,21.181528,17.879032,-15.59139642805751,211.2
DAY,5.0310193128319805,0.164,0.03302,0.00799,10.095,152.03029,24.836634,-83.6633647150183,210.95000000000002
REG,8.15849597565139,0.139,0.26632,0.027999999,7.889,30.312195,29.732058,-1.91387327773525,210.25
KMX,0.39695849200796685,-0.006,0.01698,0.01771,178.322,28.090195,19.255375,-31.45161505642805,209.85000000000002
NSC,4.223584793378974,-0.041,0.11756,0.05495,53.121,36.21095,16.247831,-55.13006148692591,209.70000000000002
EXC,1.5662198331092618,0.086,0.10434,0.02513,22.268,14.927038,13.274809,-11.06869963083098,208.7
TDY,3.289431759774637,-0.024,0.15806,0.04464,118.693,21.005405,18.133457,-13.672423835674675,208.3
SBAC,7.762500327848164,-0.026,0.20607,0.07235,24.898,38.162746,22.710619,-40.49008160995542,208.00000000000003
KIM,6.937582699745848,0.137,0.1917,0.020299999,2.926,35.81132,28.757574,-19.69697291247572,206.85000000000002
TEL,2.9402221648553963,-0.046,0.21628,0.07986,50.904,13.85597,18.313253,32.168682524572446,206.85000000000002
IR,5.420720866763339,0.025,0.11852,0.05308,17.103,46.213932,25.874653,-44.01114148867489,205.85000000000002
PNR,3.223475220456083,-0.011,0.15301,0.07362,24.758,21.079576,16.625523,-21.129708681047468,205.65000000000003
TECH,10.05622644940795,0.032,0.17587,0.061090004,7.323,58.928,36.285717,-38.423640714091775,204.74999999999997
MDT,3.2345977601091054,0.005,0.113579996,0.04463,24.376,29.57971,14.027491,-52.57732073776247,204.55
K,1.5139824520477279,-0.042,0.070879996,0.05365,37.971,24.355932,14.96875,-38.54166615344467,204.00000000000003
EA,4.886684621197518,-0.051,0.16834,0.07673,28.007,29.650318,16.734055,-43.56197124091552,203.79999999999998
STT,1.8207101400754502,0.018,0.15544,0.0059100003,38.242,13.303867,8.227791,-38.154891356024535,203.60000000000002
TRMB,3.573434051842835,0.041,0.062480003,0.03892,15.503,58.479168,18.406557,-68.52459152633635,202.85
BG,0.2601236142088108,-0.125,0.032190003,0.06948,391.608,8.537904,10.759147,26.016256448889578,202.75
TER,8.716968112708303,-0.029,0.16152,0.09268,17.309,56.444862,30.73499,-45.54864887436521,202.65
BIIB,3.375079066966873,-0.07,0.12073,0.04861,66.688,28.0,12.888378,-53.97007857142857,202.1
IPG,1.1820328532147313,0.003,0.115109995,0.05426,24.609,10.483986,9.787375,-6.644524325003859,201.95000000000002
HST,2.422583479289941,0.066,0.13332,0.039189998,7.645,17.970589,15.801724,-12.068970026525008,201.65
ARE,6.8983712336320915,0.097,0.06644,0.01291,17.26,108.93457,32.92655,-69.77401205145438,201.59999999999997
IEX,4.751767601149931,-0.053,0.17891,0.07858,42.698,26.671053,22.299229,-16.39164377949382,200.85
JCI,1.711556988395735,0.002,0.06317,0.0296,39.412,27.59919,16.66748,-39.60880735992614,200.14999999999998
DUK,2.657289434454075,0.054,0.10949001,0.02616,37.597,17.860464,15.7725115,-11.690359780126654,200.1
MKC,2.750726455482658,0.024,0.10561,0.05007,24.956,26.213741,22.371336,-14.657980331765694,199.29999999999998
CAG,1.136939671092708,-0.017,0.07856,0.05258,25.336,14.482411,10.674074,-26.296291411699347,199.2
KVUE,2.291194096004595,0.011,0.09628,0.059120003,8.168,23.756413,14.943549,-37.09677887819174,199.2
EMN,1.273214517999881,-0.042,0.101560004,0.044650003,77.04,12.707474,10.956667,-13.77777361574771,199.15
AMT,8.11607092947424,0.024,0.18417999,0.03897,24.045,44.08371,29.567526,-32.92868045815563,198.75
EXPD,2.0032173606982067,-0.149,0.07808,0.11185,60.89,26.727272,24.311539,-9.038457048665496,198.45
CSX,4.4637927947964675,-0.007,0.24746999,0.08177,7.375,18.25683,15.396313,-15.668201982490945,198.3
HPE,0.9603382295954658,0.033,0.06382,0.02478,21.753,15.270073,9.9619055,-34.76189995948284,198.19999999999996
HOLX,4.305624411563914,-0.008,0.117790006,0.06217,16.391,37.664948,16.457207,-56.30630633022512,198.10000000000002
ON,3.614454972376107,-0.05,0.26667,0.122209996,18.978,13.983672,14.364779,2.7253714188948375,197.9
VMC,4.268143540295944,-0.063,0.11919,0.06113,57.821,35.86252,24.6332,-31.3121331127874,197.55
INTC,2.395967964634266,0.086,0.07361,0.00236,13.114,32.051544,15.943589,-50.25640886442163,197.5
MLM,5.025363646036488,-0.076,0.31358,0.0608,107.953,15.999119,22.15513,38.477187400131214,197.10000000000002
RHI,1.109518863282078,-0.14,0.057350002,0.07944,58.663,19.417912,16.426767,-15.404050651789952,196.65
MRO,2.423587853816449,-0.028,0.22375,0.061490003,10.79,11.471074,8.463415,-26.21950656058884,195.79999999999998
KDP,3.1217428892396804,0.034,0.14522,0.040960003,10.718,22.180647,16.608696,-25.12077758597394,195.3
CSGP,11.952853047494026,0.123,0.116459996,0.01191,6.231,102.69444,58.220474,-43.307082642448805,194.5
DOC,5.986496275021821,0.154,0.08565,0.01217,4.035,54.971428,40.93617,-25.531914506568764,193.89999999999998
BXP,3.3008061339410553,0.059,0.05854,0.02582,20.925,50.409836,31.70103,-37.11340382063532,191.75
BK,2.5142349762598215,0.026,0.19028,0.00775,22.648,14.741855,9.658456,-34.48276353281185,190.15
EVRG,2.1846241108545033,0.026,0.12836,0.02507,24.092,17.097403,12.938575,-24.324325747015497,189.6
AVB,10.26018041578042,0.065,0.33812,0.028180001,19.92,30.29569,36.670864,21.043171487429404,187.5
FRT,7.262319884678269,0.065,0.20661,0.03069,14.126,35.67616,31.825396,-10.793661649684275,187.2
PLD,11.894573767205562,0.1,0.37348,0.0239,9.209,31.988304,37.85467,18.339096689840133,187.10000000000002
NRG,0.5847265787187172,-0.038,0.05762,0.03405,128.081,11.41512,13.772805,20.65405357105313,186.74999999999997
T,1.0786000578383332,-0.004,0.11133,0.040570002,17.019,9.892473,8.0,-19.130433815689976,186.70000000000002
JBL,0.4493654483526737,-0.202,0.04625,0.052020002,240.182,10.271325,11.839958,15.27196345164816,185.24999999999997
FE,1.7286711074558627,0.017,0.08343001,0.02777,22.216,20.248678,13.38112,-33.91608084241353,184.95000000000002
APD,4.992226386840073,-0.084,0.20323999,0.05179,54.644,24.697737,20.336065,-17.66020911146636,183.65
KEYS,4.626904767801857,-0.125,0.15712,0.07742,29.28,29.847494,19.599428,-34.334761906644495,183.65
SO,3.3750547168657503,0.026,0.16691999,0.03142,23.261,20.326426,18.162037,-10.648153295616257,181.75
DHR,7.955746565327033,-0.026,0.18545,0.03859,32.107,46.695972,29.373272,-37.09677571333133,181.3
KHC,1.5063317832364551,-0.012,0.10617,0.03779,21.701,14.388647,10.329154,-28.213166950304636,181.25000000000003
CZR,0.7395660083916084,-0.031,0.06678,0.04566,53.148,11.062147,21.755556,96.66666877596184,181.05
SWKS,3.7616202556784044,-0.093,0.18847,0.06945,28.413,20.033897,16.093796,-19.667172093377534,179.5
A,5.89852083970485,-0.084,0.18844,0.07818,22.533,31.57583,23.173914,-26.60869405491479,179.5
ZBRA,3.54302599299663,-0.164,0.05994,0.044120003,84.758,59.525795,20.39497,-65.73759325683932,179.35
CF,2.1946447607911423,-0.269,0.19034,0.080249995,31.855,12.084297,12.962767,7.26951679522607,178.09999999999997
WRK,0.6731611578947369,-0.104,0.01567,0.02398,75.69,41.90909,14.086111,-66.38888842492166,177.15
ADM,0.3307575264393213,-0.092,0.03317,0.03861,172.468,10.706806,11.174864,4.371593171670423,177.0
ESS,10.903983736352115,0.038,0.30957,0.026889998,26.421,34.012222,48.89631,43.760998619849055,175.94999999999996
INVH,8.785355808062118,0.094,0.2193,0.022920001,4.035,40.25,45.410255,12.820509316770185,175.8
IP,0.864437493522225,-0.08,0.00929,0.02644,53.473,86.943405,16.282686,-81.27208613465277,175.55
PNW,1.8016352651127294,0.007,0.11094,0.02279,41.431,16.254902,15.19552,-6.517307825048721,175.4
DOW,0.8720620918088842,-0.092,0.027520001,0.026180001,61.773,32.136906,12.916269,-59.808610698242084,175.25
FOXA,1.114731475862069,-0.156,0.11185,0.06806,28.539,10.870662,9.189333,-15.466666151518647,174.40000000000003
MAA,7.817372533875318,0.028,0.25919,0.03729,18.544,29.613445,33.642006,13.60382420890242,174.3
WFC,2.6102138147859053,0.021,0.24188,0.00976,21.366,12.104166,10.468468,-13.513512620365582,173.45
CE,1.398685646560545,-0.085,0.18601999,0.026400002,98.185,7.515085,9.8703165,31.340051376664395,170.7
CSCO,3.4412690408432534,-0.128,0.21884,0.08399,13.649,15.976352,13.321127,-16.619720196450352,169.95
HRL,1.394700867212584,-0.03,0.06365,0.04755,22.024,21.885714,18.02353,-17.64705506066651,169.20000000000002
ANSS,12.753340397995917,-0.084,0.19513,0.04968,25.638,65.46278,31.104206,-52.48566284536036,167.45
ED,2.148743673859809,-0.028,0.12420999,0.030769998,42.041,17.240458,16.132143,-6.428570517094158,167.2
TXN,10.596187155818592,-0.164,0.35159,0.1276,18.488,30.5039,30.74371,0.7861617694786519,166.55
OXY,1.9999971183767786,-0.173,0.16,0.0444,30.519,17.606936,13.072962,-25.751067647431675,166.49999999999997
NWSA,1.5623967347369305,-0.01,0.020920001,0.028959999,17.382,72.567566,31.964287,-55.9523782291389,166.20000000000002
AES,1.0489067609285652,-0.048,0.04235,0.03244,18.56,25.301369,8.879807,-64.90384769298451,165.45000000000002
FIS,4.2718454361550355,0.029,-0.61369,0.02098,16.85,105.49999,13.735985,-86.98010777062632,162.34999999999997
C,1.6430085347594514,-0.053,0.11477,0.00333,36.239,17.489796,8.331944,-52.36111387462723,161.2
ETR,1.8890045978621388,-0.063,0.17732,0.02683,56.415,10.602204,13.688228,29.10738182362837,160.45000000000002
CTRA,3.6125971413521394,-0.127,0.23705,0.052199997,7.288,15.476745,8.873334,-42.66666537440528,160.35000000000002
FOX,1.1148934620689654,-0.156,0.11185,0.06806,28.539,10.1135645,13.642554,34.893627266627895,160.3
DD,2.785847928175556,-0.029,0.02963,0.02654,27.174,86.771736,18.78353,-78.35293971760574,160.15
MCHP,6.440325618683413,-0.406,0.24978,0.09919,14.086,26.316092,22.120773,-15.94202893043542,158.70000000000002
CME,12.470027598127714,0.032,0.56942004,0.01469,15.638,22.175596,19.486975,-12.12423332387548,158.25
EQR,8.927692146062526,0.036,0.317,0.02785,7.653,29.192308,41.399998,41.8181734722722,155.20000000000002
PNC,2.992604377371299,-0.07,0.2568,0.00939,50.83,12.87395,10.668524,-17.130919414787233,154.5
NTRS,2.5367484873075434,-0.043,0.14793,0.00643,32.345,18.269316,11.656339,-36.197178920108456,154.0
AMCR,1.043775071389404,-0.07,0.04739,0.04718,9.551,22.11111,13.445946,-39.189185888903815,153.35
DTE,1.880336129716285,-0.143,0.103640005,0.02994,59.252,18.15221,15.447076,-14.902504984241594,151.95
VST,2.25092307398568,-0.31,0.05661,0.0294,37.13,53.288345,14.525084,-72.74247492580226,150.75
KMI,2.861327577642614,-0.012,0.16078,0.03799,6.864,18.082567,15.642857,-13.492055635684919,148.3
ALB,1.32478228518793,-0.473,0.040170003,-0.02676,71.548,34.297104,12.043258,-64.88549587160477,147.14999999999998
MTB,2.8054977815279183,-0.098,0.29294002,0.01229,52.836,9.966891,9.122449,-8.47247150590892,146.04999999999998
WEC,2.844738038821474,-0.072,0.16655001,0.03343,27.532,17.080788,14.900953,-12.761911218615904,145.39999999999998
CPT,7.521745749609018,0.02,0.28659,0.02197,14.296,26.887255,66.48485,147.27273200629816,143.4
CEG,2.9243096143386134,-0.186,0.10248999,0.03061,73.424,29.084002,25.305105,-12.993043392033876,142.75
PPL,2.515209977438537,-0.046,0.09292,0.0295,11.124,27.145632,15.2786875,-43.71585270145856,140.0
CTVA,2.1910400546782185,-0.08,0.033210002,0.02491,23.848,53.454544,15.206896,-71.5517243959653,138.8
UDR,9.191692601386467,0.033,0.27337998,0.017719999,5.079,29.507248,84.833336,187.4999932220043,137.7
CMS,2.4182368916962638,-0.047,0.1319,0.02895,25.129,18.155487,16.587744,-8.635091969716925,137.05
ENPH,7.93926440239679,-0.637,0.15096,0.05025,13.425,54.984535,21.725052,-60.48879562225997,136.8
AMD,11.429722517545432,0.022,0.04895,0.00537,14.113,233.66666,28.842575,-87.65652960503651,136.65
FITB,3.0284423702664593,-0.024,0.28373,0.01092,11.897,11.4840765,10.044569,-12.534812877639759,134.2
FMC,1.7334040377955742,-0.317,0.27652,0.025150001,32.494,5.78359,11.188492,93.45237127804702,133.64999999999998
GLW,2.770091958255858,-0.064,0.04958,0.02846,14.571,55.624996,18.204544,-67.27272753421862,133.10000000000002
RVTY,4.888409545733028,-0.037,0.054899998,0.01598,21.983,73.45578,20.845562,-71.62161779508706,132.2
JNPR,2.171413421424636,-0.162,0.041939996,0.03133,16.689,51.724636,16.004484,-69.05829554798608,131.55
AEE,2.669359980290407,-0.124,0.16372,0.029690001,26.598,16.112385,14.336735,-11.020404490086356,131.05
ADI,10.95594706371328,-0.338,0.20454,0.03418,21.045,54.110073,28.917398,-46.558198138080506,131.0
LNT,3.2812134644555795,-0.043,0.17533001,0.02763,15.658,18.527273,15.676924,-15.384611647920346,130.9
BAC,3.3079447634253807,-0.033,0.26808,0.00774,11.664,13.617242,11.000001,-19.220052048718824,130.5
TSLA,6.160276656055846,-0.087,0.14368,0.04717,29.803,46.686222,53.826466,15.294113967928274,129.75
MOS,0.69959945878226,-0.257,0.06071,0.027209999,38.94,11.779661,10.570341,-10.266169798944128,129.05
D,2.9167276285291233,-0.065,0.11929,0.0226,16.896,21.30303,14.346938,-32.653063906871466,128.35
CFG,2.148139218948713,-0.088,0.1943,0.0064600003,15.701,12.5071945,8.649254,-30.84577040838375,127.95
XEL,2.1527733712117945,-0.106,0.13365,0.02686,24.898,16.027027,13.862338,-13.506491253805219,126.70000000000002
USB,2.462643660615232,-0.087,0.20075001,0.0074400003,16.232,13.189369,9.25408,-29.836825400820917,126.5
WY,2.787728677922795,-0.045,0.10568,0.03855,10.383,26.381819,22.671875,-14.06250266518772,126.3
CNP,2.322999373629139,-0.057,0.11034001,0.02902,13.52,21.830986,17.816092,-18.39080470300333,126.14999999999999
CMA,1.9129666436552566,-0.198,0.20978001,0.00815,25.051,9.502981,8.047138,-15.31985594835978,122.10000000000001
EQT,3.697152347704936,-0.307,0.14045,0.02787,11.028,27.385185,10.156593,-62.91208914601087,120.15
PCG,1.9177380961695936,-0.056,0.09988,0.02056,11.468,15.767857,11.932432,-24.324326381194343,120.10000000000001
SCHW,7.26276924305759,-0.074,0.26142,0.00961,10.134,30.68619,17.016241,-44.54756031947922,119.5
KEY,2.2312331770309326,-0.094,0.15208,0.00453,6.193,17.435898,8.292684,-52.43901977403173,118.75
CCI,6.1222761267083765,-0.074,0.20368,0.03906,15.772,30.15625,36.692013,21.67299647668395,117.7
NI,2.420267496741011,-0.132,0.14227,0.02954,12.346,18.38961,15.308107,-16.756761018857937,115.95000000000002
PEG,3.5505585759101246,-0.265,0.17653,0.030720001,20.546,20.224379,17.98276,-11.083746996632135,112.95
HBAN,2.7097008426739544,-0.104,0.26173002,0.00935,4.666,11.378378,8.894366,-21.830985049011378,111.15
NEE,5.514037658922128,-0.147,0.27616,0.03282,13.305,19.893442,19.731707,-0.8130066179598291,107.85000000000001
SRE,3.4517622521233533,-0.445,0.21058,0.02152,21.869,16.652655,14.587209,-12.403103288935007,107.15
DLR,9.081004574673328,-0.028,0.21476999,0.00973,17.8,40.980667,110.708954,170.14922426714043,104.35000000000001
MMM,1.7351739680408393,-0.003,-0.21569,0.07582,58.89,,13.126923,,
BAX,1.17334802817774,0.022,0.17788,0.03537,29.387,,10.649069,,
BRK.B,,,,,,,,,
BIO,3.1442665513445354,-0.098,-0.123739995,0.01692,90.024,,24.322636,,
BA,1.4179032308363497,-0.075,-0.02814,0.0038299998,125.629,,34.824455,,
BMY,1.866655920071237,0.047,-0.13502,0.05389,22.212,,6.050505,,
BF.B,,,,,,,,,
CTLT,2.472882697396737,0.036,-0.28440002,-0.00712,22.751,,47.88136,,
CPAY,4.950956047640544,0.038,0.2629,0.069,52.142,,12.055505,,
DLTR,0.7430923694167161,0.042,-0.03226,0.048839998,141.364,,13.562182,,
ES,1.7594845774788175,-0.122,-0.03595,0.029409999,32.712,,11.887734,,
GEV,1.430208549726317,0.064,-0.00751,,122.87,,32.3628,,
HAS,1.821074743865542,-0.243,-0.29603,0.03894,34.26,,14.649411,,
ILMN,3.8493655724286246,-0.01,-0.28711,-0.00503,28.392,,43.254982,,
IFF,2.159156897349481,-0.042,-0.22007,0.01193,44.514,,21.813637,,
IVZ,1.1757080095034154,0.04,-0.01739,0.01768,12.729,,8.201087,,
MU,8.438314063806073,0.577,-0.20571,-0.03765,16.67,,15.452934,,
MRNA,9.921252153495079,-0.91,-1.15816,-0.15724,13.525,,-24.432234,,
MHK,0.6555526595144995,-0.045,-0.03767,0.0358,172.864,,10.062333,,
NEM,3.7041421407920634,0.502,-0.20333,0.01538,14.135,,10.232445,,
NWS,1.565781157164271,-0.01,0.020920001,0.028959999,17.382,76.24324,,,
PARA,0.23415607582176406,0.058,-0.0014599999,0.02644,46.07,,7.355072,,
PFE,2.863801603431479,-0.195,-0.00563,0.0093,9.717,,10.161172,,
QRVO,2.879903899811968,0.487,-0.018660001,0.03914,38.639,,14.261306,,
STX,3.4544632534585533,-0.11,-0.04309,0.01676,30.053,,17.958189,,
SOLV,1.1023370159838013,0.002,0.15728,,47.49,,9.265487,,
SWK,0.8256453532682001,-0.016,-0.00657,0.020079998,104.851,,15.390511,,
TTWO,5.175925817811237,-0.032,-0.6999,-0.0209,31.45,,21.152407,,
TFC,2.365285923934018,-0.098,-0.067600004,-0.00239,15.607,,9.290404,,
TSN,0.37905796724253427,-0.005,-0.01163,0.01426,149.376,,15.013333,,
VTR,4.4223399173106825,0.107,-0.01578,0.01668,11.461,,152.78787,,
VTRS,0.8115525240294559,-0.018,-0.00365,0.02708,12.817,,3.835165,,
WBA,0.09528225029743358,0.063,-0.041750003,0.01117,167.542,,5.168285,,
WBD,0.4335549413534818,-0.069,-0.074499995,-0.00161,16.639,,-143.59999,,
WDC,2.0771386391623814,,-0.13164,-0.02582,36.933,,9.459425,,
